id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
107,1.0943525,0.018080322,2.202157,-0.012164786,3.28119,0.00487841,4.399934,-0.0042689424,5.5467987,-0.00019332005,6.634073,0.027602399,7.709081,-0.026241384,8.80989,0.025102852,9.869673,0.03581457,11.003588,0.05240956,12.0903015,0.05093174,13.154593,0.0841492,14.2339115,0.04003531,15.336008,0.09804169,16.437637,0.12202238,17.556894,0.07736454,18.624546,0.112291895,19.707146,0.09542374,20.842382,0.13133356,21.944916,0.1118543,23.0798,0.17770456,24.127914,0.12984966,25.260014,0.16431901,26.360224,0.19506127,27.449348,0.17143747,28.624788,0.18926336,29.725855,0.23646082,30.833082,0.22112608,31.935753,0.2369037,33.008453,0.18472794,34.148792,0.20653489,35.28276,0.24479716,36.34233,0.23685776,37.410812,0.20007433,38.579506,0.24354173,39.635635,0.25229946,40.72233,0.25551546,41.903618,0.26255962,42.964138,0.29288828,44.124092,0.28533676,45.162136,0.3180263,46.250504,0.2871964,47.390987,0.29428852,48.503185,0.3489891,49.62816,0.32541177,50.683083,0.37147796,51.836918,0.36065617,52.81751,0.3778929,53.945694,0.4428924,55.006016,0.4199647,56.1167,0.46919936,57.251644,0.4234872,58.305305,0.52667177,59.438595,0.47140658,60.505444,0.5342195,61.64196,0.5169733,62.687145,0.5056768,63.737343,0.58707553,64.84434,0.5971491,65.90284,0.5929918
108,0.023251899,0.011050582,0.10052008,-0.033936933,0.20438363,-0.0061169416,0.24419011,0.023030527,0.3194758,-0.0053108293,0.44588965,0.024787446,0.5494747,-0.016079154,0.72593117,0.01883227,0.7810753,0.0052490067,0.9798782,-0.0114416815,1.1353714,0.0052928403,1.3159884,0.030832432,1.4431748,0.03581302,1.6899506,0.03618486,1.9415637,0.038514588,2.2286804,0.009064171,2.4076526,0.044786915,2.755426,0.020960648,2.9364486,-0.00020556524,3.3050191,0.0034088471,3.6895206,-0.016695494,3.982053,-0.031497635,4.3042445,-0.042235333,4.7093554,0.0033848211,5.100269,-0.00012344494,5.4689274,-0.011748165,5.9143524,-0.016172275,6.4475737,-0.052716974,6.8855557,-0.009569818,7.292294,-0.08241448,7.7940855,-0.016949177,8.257013,-0.06776112,8.88231,-0.08100143,9.351505,-0.12829454,9.916593,-0.055790238,10.45385,-0.0681956,11.068294,-0.007392492,11.589485,-0.08910283,12.263922,-0.118682146,12.855584,-0.0941523,13.404925,-0.13118842,14.093286,-0.07950929,14.72005,-0.081074215,15.370588,-0.06938588,15.954527,-0.17376985,16.62313,-0.11833655,17.189878,-0.04578256,18.003548,-0.11115661,18.689169,-0.053837135,19.308043,-0.023610419,19.902067,-0.1556223,20.75839,-0.1736665,21.435488,-0.10882373,22.149809,-0.20590816,22.832102,-0.16690592,23.626162,-0.18057953,24.219643,-0.09348594,24.921118,-0.1127919,25.637272,-0.24820752,26.36621,-0.15624392
109,0.018897746,-2.3106113e-05,0.02258689,-0.020101441,0.02368301,-0.000116290525,0.056476694,-6.5457076e-05,0.05831396,-0.0053301845,0.09112997,-0.0075071976,0.07934834,-0.03045993,0.076062985,-0.010515751,0.08128461,-0.025367785,0.06852527,-0.016399369,0.091779694,-0.013739289,0.10214256,-0.014547329,0.087852545,-0.0016585663,0.0754809,-0.018343266,0.089185864,-0.008886136,0.09512514,0.0010852143,0.08290571,-0.041017637,0.09978217,-0.019474462,0.06842524,-0.03211567,0.0710973,-0.018920816,0.11076238,-0.023883857,0.079448566,-0.03596145,0.09721053,-0.010335548,0.09019184,-0.007979257,0.07583917,-0.02903479,0.09421347,-0.016554542,0.08086763,-0.028886534,0.08491688,-0.039842933,0.066721156,-0.02414557,0.09283673,-0.0117048565,0.041288912,-0.024588041,0.06493863,-0.011733305,0.07359589,0.0002098381,0.08194901,-0.0029362775,0.05099868,0.010389065,0.06238151,-0.005091669,0.06076251,-0.019069698,0.057737134,-0.004395809,0.046809066,-0.019368043,0.08749168,0.009074647,0.044140864,-0.00422772,0.05717619,-0.002712573,0.065510884,0.006778201,0.051865827,0.044949256,0.08687425,0.0020185485,0.06828722,0.0035647333,0.11520089,0.006076071,0.095494375,0.023492806,0.10844301,0.010830348,0.10231946,0.024026852,0.13250208,0.05557535,0.13015616,-0.0067539643,0.09282212,0.03131673,0.12787686,0.021354694,0.1638099,0.06774679,0.15049227,0.044036526,0.14202993,0.049269445,0.17629063,0.03477317,0.18365666,0.040546756,0.1817592,0.06921978
110,0.6903057,0.0016026497,1.3401418,-0.019003509,1.9918996,-0.0061214482,2.7160487,-0.0065615196,3.4222453,-0.02056379,4.1179347,0.022137288,4.6889653,-0.021372348,5.363725,0.040269364,5.913197,0.03103855,6.503109,0.019995524,7.2579646,0.04738781,7.7502055,0.06350993,8.351442,0.0689238,8.968445,0.10011071,9.481396,0.07659483,10.063141,0.07472772,10.655594,0.08910073,11.200147,0.10673907,11.729275,0.16260485,12.295053,0.13505629,12.82683,0.17063798,13.302083,0.13715167,13.825122,0.17499188,14.263877,0.25394765,14.783607,0.21387875,15.166976,0.27340528,15.719864,0.3155553,16.127985,0.19107473,16.589407,0.2922666,17.03401,0.31677818,17.478878,0.3202615,17.804562,0.3833528,18.170208,0.4289939,18.58162,0.40128067,19.05145,0.44006705,19.469038,0.39375687,19.749641,0.3536259,20.152512,0.4278287,20.529633,0.4465112,20.81628,0.46172628,21.081415,0.5475825,21.550562,0.5496461,21.8876,0.4914761,22.219034,0.58118224,22.515896,0.60668826,22.762655,0.59522927,23.10936,0.5761634,23.408657,0.7036174,23.631353,0.6762732,23.90442,0.76514024,24.177729,0.69201016,24.46607,0.8420181,24.728329,0.8169579,24.949602,0.79052424,25.296246,0.87592065,25.57517,0.9430304,25.738457,0.9674346,25.983252,1.0101777,26.379217,1.0171043,26.416534,1.0421702
111,0.99418324,0.010462051,1.9760808,-0.010639649,2.968768,-0.02185988,3.9531834,-0.02053777,4.9452314,-0.029723862,5.874891,-0.017052148,6.843439,-0.07968134,7.8124695,-0.02102179,8.761294,-0.06357013,9.742129,-0.050917402,10.667583,-0.079427026,11.615433,-0.059870794,12.589892,-0.09662484,13.532776,-0.119109504,14.494919,-0.10983257,15.46757,-0.15759167,16.406178,-0.17622116,17.407345,-0.17801309,18.331972,-0.17839852,19.307829,-0.20810659,20.259382,-0.21621898,21.200933,-0.27548277,22.230104,-0.23788053,23.166569,-0.25599512,24.130594,-0.28734893,25.087337,-0.2795488,26.040808,-0.27145165,27.01374,-0.2933968,27.982237,-0.28853887,28.889235,-0.35703743,29.847075,-0.3666203,30.88397,-0.39642578,31.846151,-0.44177216,32.7703,-0.438606,33.69195,-0.43347317,34.650127,-0.42750946,35.625923,-0.44612545,36.53792,-0.47171286,37.493465,-0.51317227,38.445004,-0.50315666,39.372265,-0.5468189,40.292576,-0.55005914,41.216297,-0.5891906,42.164032,-0.565189,43.103348,-0.60682267,44.049187,-0.5933208,44.935246,-0.5829885,45.91641,-0.66835505,46.813023,-0.62216425,47.788162,-0.6453502,48.659298,-0.6829416,49.6152,-0.7243986,50.52837,-0.67191917,51.48687,-0.7235831,52.335247,-0.7327087,53.272774,-0.77242017,54.208782,-0.7518578,55.046707,-0.7990224,56.020084,-0.79360366,56.987663,-0.78149
112,0.2595678,0.01607545,0.57359564,-0.031676266,0.78200084,-0.010158067,1.0720417,0.007450357,1.2826563,0.017998422,1.5360972,0.04482485,1.6917645,-0.0057873353,1.9415183,0.036658805,2.1585,0.036216427,2.322503,0.030281138,2.555076,0.092887625,2.680146,0.042597868,2.763421,0.036727004,3.0872514,0.03442412,3.272896,0.09084508,3.2837198,0.08529336,3.5572636,0.00028538145,3.6077867,0.028859247,3.7593493,0.13808762,3.9152646,0.08069075,4.06011,0.11125785,4.133581,0.122119084,4.4294915,0.14238963,4.5723243,0.17120822,4.6492763,0.14643767,4.8690753,0.25229904,5.088382,0.29882738,5.1611695,0.20188177,5.3903604,0.2561491,5.4612584,0.32784447,5.5974994,0.36560607,5.7409806,0.46587643,5.8964877,0.43184286,6.150848,0.47258073,6.2589645,0.5279753,6.4459715,0.553442,6.5013685,0.5708284,6.6528215,0.6709709,6.8542256,0.67143,6.9060936,0.7028541,7.0601654,0.78495306,7.2926297,0.82708156,7.3373203,0.8384118,7.4961705,0.9512945,7.7284765,0.9646579,7.877375,1.0525239,7.9497476,1.0234187,8.177764,1.0553161,8.249161,1.2047173,8.468167,1.1750385,8.72162,1.2127644,8.677942,1.2892185,8.867419,1.3736236,9.117719,1.4326848,9.047047,1.3621132,9.196426,1.4685149,9.348162,1.5151517,9.412741,1.6166235,9.676008,1.680635,9.759339,1.6845338
113,0.013200022,0.0059411805,0.02600998,-0.01902008,0.0430874,-0.0047643036,0.06843145,-0.003107518,0.08865819,-0.011290482,0.13442108,-0.013318662,0.12273687,-0.031072933,0.14718941,-0.023656446,0.16574018,-0.026697531,0.139606,-0.02047734,0.15433967,-0.010375732,0.17104879,-0.013506029,0.17247605,0.0017461982,0.15667605,-0.014186405,0.16157132,0.00980034,0.1473652,-0.0024135485,0.18342495,-0.035769425,0.16682968,-0.011199396,0.13180524,-0.028198997,0.13684575,-0.020442232,0.15270203,-0.008437633,0.1294736,-0.033391647,0.14749883,0.008703917,0.1549439,-0.00873797,0.12539399,-0.029729186,0.13307732,0.023450732,0.12782058,0.0017903876,0.1275074,-0.04040574,0.063286036,-0.011832063,0.087234214,0.0036668964,0.073290996,-0.004262224,0.09997567,0.032068167,0.030185195,0.022630999,0.070418715,-0.008985169,0.062229503,0.044442326,0.035176054,0.039704736,0.029696118,0.003336167,0.0017191768,-0.0036758296,-0.021419741,0.02983383,0.0070869327,0.039366003,-0.023226298,0.032708377,-0.01625026,0.02438095,-0.017292842,-0.0015174448,-0.020308554,0.069320284,-0.017033093,0.022127774,-0.015751518,0.0011232453,-0.004112698,0.011344578,0.013848543,0.0562849,-0.020000294,0.03534095,-0.02192019,0.005768222,-0.06283281,0.048750527,-0.033576652,-0.008866932,-0.058141425,0.055958092,-0.051239565,-0.010273796,-0.021640405,0.047144838,-0.05679293,0.033412952,-0.034828722,0.025450477,-0.040228352,0.062395625,-0.05473365,0.047060292,-0.030923843,0.069050305
114,0.06214714,0.004434741,0.18476962,-0.027885394,0.27116543,0.0061112093,0.36340588,-0.0080805775,0.5005481,-0.0136944605,0.61278886,0.0055614114,0.7727427,-0.031874366,0.9331248,0.022763684,1.0405332,-0.009232648,1.2462131,-0.005783871,1.3632691,-0.00080954377,1.6135763,0.023516797,1.767851,0.025817757,1.9739522,-0.023020491,2.2740643,0.03088956,2.512732,-0.0104459,2.7439005,-0.0045747943,3.0197463,-0.023267988,3.1936855,-0.038053256,3.5340118,-0.050601322,3.8739533,-0.05551431,4.1252856,-0.09458923,4.422106,-0.07304315,4.838311,-0.03270267,5.1551776,-0.054873597,5.535881,-0.08123481,5.841429,-0.085167296,6.324342,-0.09794389,6.6735554,-0.07571605,7.0416865,-0.13347818,7.413785,-0.0937891,7.8133297,-0.12009007,8.319862,-0.14547741,8.718768,-0.15844624,9.178665,-0.109312475,9.635517,-0.11082974,10.130785,-0.07499508,10.578516,-0.10213212,11.139575,-0.19735876,11.6304245,-0.14672258,12.099033,-0.20305057,12.669631,-0.12653212,13.119041,-0.17334303,13.705212,-0.16939168,14.129721,-0.21212651,14.724715,-0.14816841,15.236006,-0.18036242,15.771859,-0.19415374,16.368473,-0.10642064,16.863653,-0.09212648,17.38894,-0.21156135,18.031017,-0.24468414,18.588095,-0.18417342,19.140078,-0.25106916,19.777159,-0.22902,20.36076,-0.31473434,20.80431,-0.17680416,21.403103,-0.180066,21.939316,-0.32294255,22.55496,-0.23492001
115,0.24705864,0.0018041367,0.49401534,-0.024854945,0.71944356,0.013628476,0.90910745,0.0111047365,1.1191461,-0.009410696,1.2742383,5.2673742e-05,1.4799502,-0.022789288,1.6453102,0.021374501,1.8009905,0.015192604,1.9838091,0.0053444467,2.082096,-0.021752406,2.1770515,0.02169173,2.3031275,0.017517531,2.3824837,-0.0060609933,2.5737658,0.045022488,2.6404853,-0.036672108,2.7140958,0.07179785,2.8312488,0.0075717084,2.918132,0.023955503,3.0191798,-0.0007039206,3.0603225,0.03041758,3.130195,-0.006665591,3.239409,0.04987883,3.2446373,0.04213683,3.288015,0.028330341,3.3495276,-0.008633524,3.4014413,0.011472917,3.4253347,0.008198975,3.519447,0.06353357,3.5430405,-0.008365769,3.623704,0.027677387,3.6081233,-0.03180106,3.6681423,-0.020935062,3.7191527,-0.045318533,3.794555,-0.029421486,3.7758343,-0.01871095,3.89065,0.036619704,3.8619032,-0.05551759,3.9111285,-0.019912459,3.955213,-0.06558828,4.035129,-0.05739919,4.059707,-0.08546496,3.99795,-0.022657134,4.0508738,-0.086470254,4.0479164,-0.15207289,4.1449957,-0.0581489,4.0999117,-0.07066302,4.181349,-0.11387833,4.2548223,-0.084836744,4.2353086,-0.13412575,4.2034845,-0.13979799,4.2366962,-0.098151684,4.354268,-0.1007697,4.2740793,-0.08647896,4.3636823,-0.18872456,4.4140077,-0.14344412,4.302437,-0.15053247,4.4210625,-0.12360614,4.3173027,-0.1448594,4.3999653,-0.14859177
116,0.30374336,0.021056166,0.5870622,-0.0267819,0.9140156,-6.320886e-05,1.2584579,-0.0018125568,1.5847257,-0.012282688,1.9182843,0.013317834,2.236912,-0.039313268,2.5348244,0.016617853,2.8441222,0.0063470323,3.1751084,-0.0011819527,3.481357,0.01989424,3.831239,0.016752828,4.1974835,0.005031921,4.50957,-0.003092602,4.851326,0.021348983,5.177101,0.028805222,5.5205116,-0.06507005,5.864089,0.026147213,6.2510934,0.038265727,6.5494013,0.033843614,6.8911242,0.034209657,7.242016,0.017657725,7.5644007,0.05063688,8.007505,0.05977446,8.273076,0.05237656,8.696097,0.07904418,9.022024,0.07203621,9.356478,0.074760005,9.721623,0.0705758,10.059945,0.09394793,10.432037,0.095600605,10.772308,0.11379461,11.117284,0.09862572,11.425622,0.1138273,11.828909,0.13366058,12.225102,0.17009391,12.519753,0.14808765,12.949783,0.20959759,13.34615,0.12885568,13.649931,0.19105172,14.006893,0.18921082,14.334211,0.20034884,14.771844,0.19281062,15.101213,0.2792433,15.502632,0.2842853,15.852643,0.25671902,16.246275,0.24266928,16.598015,0.28006348,16.969234,0.30222446,17.315947,0.34150764,17.741251,0.32246011,18.003801,0.29519242,18.413431,0.39878738,18.737572,0.3497355,19.181307,0.42463526,19.502768,0.34358624,19.905928,0.4338754,20.189695,0.41324458,20.641537,0.46320078,20.928072,0.43376175
117,0.044933833,0.0015040878,0.11628814,-0.011546966,0.13567203,-0.005474164,0.114140265,-0.019068224,0.13512766,-0.010250691,0.16946302,-0.0006527882,0.2826989,-0.028385032,0.27113292,-0.011812579,0.30640924,0.0041926913,0.36187416,-0.01102829,0.3624569,0.000312143,0.41002196,0.019309381,0.45607218,-0.029612217,0.5006747,-0.03918949,0.49546406,-0.012145385,0.5621737,0.014800444,0.59924024,-0.021870362,0.6505302,-0.055124454,0.67346895,0.0018935129,0.71683306,-0.022894057,0.77840436,-0.049444195,0.7939501,-0.05234085,0.8453035,-0.0019295141,0.92050105,-0.025925962,0.91900903,-0.07637754,1.0559113,-0.0806922,1.0604327,-0.063983686,1.180073,-0.018944595,1.2234479,-0.117408365,1.2963847,-0.08814267,1.4034531,-0.13140272,1.4338721,-0.13357766,1.553225,-0.11830191,1.619726,-0.12267357,1.6397824,-0.10904035,1.7081927,-0.11777087,1.8715533,-0.1235337,1.9725654,-0.104229204,2.035807,-0.14870119,2.1102242,-0.16729216,2.2668414,-0.13348994,2.2828894,-0.11628408,2.4702387,-0.17667043,2.6032386,-0.20561372,2.6611302,-0.17084536,2.8478522,-0.16192473,2.917224,-0.23319495,3.0543816,-0.20303425,3.1384094,-0.14632395,3.3059537,-0.19930017,3.4354787,-0.27068898,3.4618604,-0.23770541,3.7580483,-0.24450034,3.820384,-0.25755292,3.9050474,-0.2677557,4.048585,-0.36906618,4.1770606,-0.27152526,4.3342195,-0.35775438,4.4792027,-0.33076572,4.574065,-0.35405266
118,0.018639758,0.006509945,0.011044307,-0.022200081,0.0068420675,0.0050847037,0.015822541,0.0036494266,-0.0001658313,-0.002988779,0.020279039,0.0031417832,-0.0025529377,-0.009692159,-0.017912813,0.013004845,0.0036700815,-0.008894704,-0.015058082,-0.012281336,0.004301898,0.0073633343,-0.03958688,-0.008029122,-0.058846287,0.0047252886,-0.07488361,-0.0060090683,-0.030059122,-0.013128512,-0.065839745,-0.000462519,-0.12715697,-0.018226914,-0.053760476,-0.00032557547,-0.06537145,-0.0276261,-0.0588346,-0.008121883,-0.03195887,-0.026119798,-0.06669565,-0.017354172,-0.013259407,-0.012763733,-0.0073570423,-0.012689831,-0.03019569,0.015366528,-0.00090021454,-0.00971568,0.0098246,-0.021776672,-0.024226896,-0.0101605365,0.06587034,0.007121606,0.060854737,-0.013001068,-0.0039789844,-0.0053106155,0.08894415,-0.024965353,0.12946288,-0.008229148,0.11864606,0.03512177,0.11034084,0.0069988966,0.17165619,-0.009868011,0.19072714,-0.016711067,0.22755434,0.026476692,0.23752128,0.008483268,0.27960566,0.05939253,0.24892293,0.014828663,0.33450934,0.01660352,0.3762819,0.061425984,0.33834204,0.07325404,0.45897698,0.028754428,0.43760785,0.04688,0.47834814,0.03280774,0.5164172,0.04322574,0.5882568,-0.023965312,0.6266735,0.047206197,0.68018144,0.06830785,0.70069116,0.044916477,0.6517167,0.022869283,0.7724922,0.11618468,0.81726724,0.07730113,0.8389617,0.10841901,0.8725386,0.09064531,0.905336,0.09495851,0.9954623,0.12729365,1.0156419,0.10515197
119,0.022048876,0.006598114,0.013406947,-0.020394737,0.019564178,0.0006528767,0.060329255,0.0026756003,0.047459632,-0.0064808577,0.08233243,-0.008591939,0.073570415,-0.026408605,0.0797258,-0.014642408,0.06265999,-0.020873126,0.057184704,-0.013577096,0.082306035,-0.012286357,0.09896372,-0.016362078,0.09218399,-9.510666e-05,0.054440103,-0.025377844,0.065984234,0.0008797194,0.06702868,0.004597321,0.10096751,-0.03989622,0.116377264,-0.011717059,0.08661766,-0.017589144,0.07961182,-0.0139385015,0.09770331,-0.022062963,0.114846274,-0.02126189,0.09117901,0.012888785,0.06469732,-0.0029349867,0.09966986,-0.013977971,0.08238711,0.0034870598,0.09164194,-0.00650803,0.08408423,-0.01899048,0.068243474,0.009960016,0.079366,-0.028742854,0.037071813,-0.014609133,0.05644645,-0.00811578,0.05743633,0.0033451298,0.05392546,0.00612792,0.025927886,0.014325481,0.03397655,-0.0067440644,0.02732743,-0.023698892,0.0088259615,-0.009725194,0.02694714,-0.006233029,0.03746403,0.022254951,0.00022434816,0.019798215,0.02193588,0.011011122,0.028401509,-0.013082176,-0.0041568056,0.028239809,0.02999553,-0.0051819626,-0.0017722324,0.009073066,0.045858998,0.0016263658,0.013253927,-0.007321556,0.023365904,-0.010201832,-0.0033597946,0.0245427,0.061419856,0.033039376,0.041961916,-0.013762912,-0.026673399,0.03507347,0.016293868,-0.0126077905,0.025702484,0.06010681,0.037718832,0.04690083,0.034754284,0.031393662,0.018390045,0.01621986,0.049311288,0.0072594974,0.040067762,0.04782772
120,1.0814911,0.023797777,2.1677833,-0.0069399066,3.2304091,0.017643131,4.3602014,0.012431301,5.493287,0.011605673,6.560052,0.042930268,7.629392,0.0055760313,8.707384,0.07110336,9.7711115,0.086196065,10.901628,0.09904899,11.960727,0.11905604,13.034132,0.15514913,14.075285,0.12974143,15.189833,0.20664755,16.276762,0.22894922,17.387117,0.22762436,18.440655,0.25878096,19.500587,0.25301668,20.640938,0.29039863,21.726694,0.2950797,22.87214,0.38833284,23.904217,0.3645057,24.993439,0.39786997,26.090998,0.45474955,27.183989,0.43483415,28.336397,0.4540995,29.43951,0.5234326,30.517288,0.5250504,31.619843,0.54593784,32.700336,0.5051663,33.802532,0.55959177,34.886097,0.6100979,35.96767,0.6266886,37.009285,0.59994495,38.161915,0.6430839,39.252132,0.6831972,40.30466,0.6810749,41.45755,0.7074561,42.501823,0.79321223,43.66227,0.77620214,44.69677,0.85602283,45.755642,0.8358352,46.902508,0.8550094,48.01218,0.9020265,49.129932,0.9177995,50.110405,0.96747285,51.289776,0.96562743,52.270924,1.0304809,53.377186,1.0744513,54.389446,1.118238,55.505474,1.180591,56.654324,1.141944,57.713673,1.2785269,58.78647,1.2376461,59.87204,1.333509,60.985443,1.3514283,62.006603,1.3576527,63.04373,1.4409972,64.14947,1.4823787,65.18434,1.4750683
121,0.53504485,0.024882238,1.1228892,-0.024786983,1.6625313,0.006023745,2.3011591,-0.00021811202,2.8966348,-0.0037787235,3.4978733,0.02010625,4.1070533,-0.04978476,4.7375464,-0.0051822686,5.365511,0.004857369,5.995633,0.03124473,6.703093,0.0050355797,7.3043785,-0.0130026825,8.021431,-0.013209928,8.673369,-0.0037628561,9.432633,0.011945591,10.143337,0.004930418,10.909951,0.018357191,11.677083,-0.0297881,12.423772,0.02784509,13.191054,-0.03936935,13.955835,-0.028419062,14.728685,-0.043375738,15.526302,-0.013742711,16.372171,-0.028354635,17.146116,-0.031711075,17.905884,-0.04391927,18.784681,-0.035542417,19.577269,-0.050614916,20.482677,-0.047431156,21.269773,-0.057843458,22.122463,-0.046636358,23.021612,-0.076286756,23.929842,-0.07497421,24.807163,-0.015537329,25.745487,-0.09365973,26.59704,-0.050921507,27.489845,-0.045543484,28.354212,-0.044202887,29.270412,-0.027125306,30.177666,-0.08726452,31.132685,-0.08761588,32.056507,-0.08615783,32.897846,-0.028187815,33.71506,-0.066167295,34.85513,-0.058413524,35.72965,-0.0631469,36.66568,-0.025508894,37.624146,-0.028756086,38.644737,-0.12168237,39.52732,-0.12923957,40.551632,-0.08805027,41.376427,-0.01363812,42.32316,-0.06680993,43.30193,-0.085401654,44.25245,-0.08522712,45.16879,-0.1089541,46.191658,-0.12544186,47.223373,-0.08937517,48.10841,-0.12271243,49.1828,-0.080777965
122,0.32528394,0.007569643,0.6024002,-0.02742632,0.974125,0.0043663485,1.3960209,-0.010323751,1.7093506,-0.034976643,2.1189487,-0.0115304515,2.503962,-0.071941614,2.901606,-0.006573208,3.3349376,-0.02822809,3.7983024,-0.049349032,4.219929,-0.005817353,4.6621637,0.0015465841,5.1318,-0.026493423,5.647012,-0.031231306,6.1390963,-0.04521641,6.6710258,-0.04499816,7.191975,-0.051074207,7.764166,-0.07286233,8.258909,-0.092623256,8.857115,-0.11265514,9.462109,-0.066444926,9.942615,-0.12966685,10.560859,-0.15311667,11.176471,-0.09150338,11.790199,-0.09383577,12.36963,-0.16101374,13.03638,-0.17573252,13.585237,-0.1561535,14.25952,-0.11397037,14.972555,-0.19941081,15.47421,-0.19837503,16.127634,-0.1993849,16.910051,-0.21556613,17.500374,-0.20114473,18.239069,-0.1952774,18.993687,-0.15959704,19.653566,-0.15773872,20.35168,-0.18735489,21.06529,-0.16031882,21.777529,-0.2434879,22.454966,-0.23472947,23.279505,-0.31974024,23.859707,-0.2537077,24.605175,-0.23037912,25.397268,-0.30646312,26.034164,-0.29632792,26.838217,-0.26118615,27.524742,-0.27400053,28.37916,-0.32708877,29.083822,-0.32250342,29.84461,-0.32306075,30.605814,-0.35649237,31.233091,-0.32773474,32.006084,-0.36482215,32.915455,-0.36789733,33.663773,-0.3565195,34.35961,-0.40062204,35.20267,-0.38377225,35.96307,-0.46310458,36.68103,-0.47662002
123,0.11288749,0.0021926071,0.24730158,-0.02820085,0.36644506,-0.0005260268,0.49503005,-0.01455168,0.60943776,-0.015690785,0.74618727,0.008315304,0.91324,-0.021881472,1.0662265,0.018373962,1.144409,0.018023564,1.3260821,0.0054533444,1.4122415,0.012344126,1.5569445,0.034882504,1.6991366,-0.0025253054,1.8610355,-0.00951154,2.0011342,0.04535348,2.171945,0.057874627,2.3383026,0.015055135,2.4444766,-0.028856896,2.5643628,0.063452415,2.7672513,-0.007344284,2.9034753,0.032999042,3.0603337,0.034782432,3.199793,0.110102825,3.4479032,0.05387833,3.5560606,0.0536044,3.8027542,0.0778916,3.925097,0.09124525,4.20625,0.08953855,4.2789326,0.102091886,4.4895186,0.076859295,4.7057133,0.1236126,4.8234835,0.13098854,5.047883,0.14786448,5.252261,0.15223104,5.411634,0.19284791,5.579771,0.25621483,5.8469706,0.2338374,6.012016,0.32257482,6.331649,0.22172205,6.4396267,0.25621676,6.656966,0.3052508,6.855206,0.3595475,7.131395,0.3369611,7.350623,0.36140656,7.524943,0.39052758,7.8408327,0.4289161,8.0112,0.37978643,8.225674,0.40164194,8.456045,0.5317946,8.690315,0.5444762,8.993119,0.41678667,9.049246,0.46428242,9.413583,0.52641904,9.614321,0.49819207,9.87933,0.6219628,10.071716,0.47749755,10.290654,0.6493938,10.562373,0.5928011,10.839905,0.6067605,10.982513,0.625018
