id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
200,1.2603399,0.00036670268,2.5263815,-0.0051979753,3.763862,0.0014308449,5.015052,0.002307592,6.2446647,0.0010838648,7.4967265,0.0041014254,8.724653,0.0032012165,9.966524,0.004711909,11.201965,0.0035413262,12.427851,-0.004697589,13.66378,-0.012115227,14.906456,-0.02151487,16.122423,-0.02904319,17.354225,-0.035084505,18.577736,-0.048509344,19.799713,-0.051725913,21.02544,-0.06704959,22.2436,-0.06899112,23.455666,-0.075708576,24.682514,-0.079458505,25.89822,-0.086867176,27.108313,-0.10754228,28.306784,-0.10728054,29.516464,-0.12310318,30.70682,-0.11769436,31.902103,-0.1346603,33.09346,-0.14109252,34.300514,-0.14970492,35.47284,-0.154887,36.674675,-0.15393811,37.871746,-0.16530332,39.039886,-0.16300912,40.22806,-0.16593572,41.399937,-0.16696069,42.61038,-0.16682366,43.77068,-0.1885885,44.946796,-0.18424192,46.1149,-0.17463851,47.297535,-0.17948237,48.46566,-0.18172699,49.62913,-0.1864925,50.80176,-0.1796447,51.93776,-0.19339707,53.11165,-0.18895008,54.248142,-0.1775871,55.407337,-0.18073261,56.573586,-0.21609776,57.74505,-0.1796972,58.855,-0.18868108,60.0048,-0.18234488,61.15409,-0.17569838,62.314095,-0.19268273,63.414062,-0.17595221,64.58813,-0.15969017,65.70687,-0.15726118,66.843185,-0.13539606,67.9942,-0.15347162,69.0926,-0.16694072,70.25693,-0.1597333,71.37294,-0.15600146
201,-0.03415645,1.835078e-05,-0.045317393,-0.0059741493,-0.05149555,-0.01108758,-0.046217017,-0.018906284,-0.033134714,-0.025488392,-0.01003335,-0.030072613,0.037082095,-0.037564784,0.12718996,-0.043054022,0.19070543,-0.050366357,0.27591494,-0.061555132,0.3800598,-0.071072236,0.50380903,-0.08334836,0.6370817,-0.093511485,0.73953456,-0.11718115,0.92894816,-0.12466954,1.115929,-0.14677787,1.2544094,-0.15262938,1.5140439,-0.15784736,1.7157398,-0.17212684,1.9711744,-0.17756797,2.1411858,-0.18550315,2.4218876,-0.20605066,2.71744,-0.24853444,2.991625,-0.22286522,3.2603033,-0.24424097,3.5802925,-0.25434878,3.8987403,-0.27987885,4.2187996,-0.3046191,4.508267,-0.31392187,4.9451118,-0.3465179,5.203811,-0.34547246,5.5990214,-0.34285697,5.953393,-0.40684116,6.321541,-0.42843667,6.7272353,-0.4360215,7.13747,-0.4680369,7.542741,-0.5122947,7.9208226,-0.5206015,8.412678,-0.52385783,8.814494,-0.5682569,9.227681,-0.63192344,9.684611,-0.6150744,10.043618,-0.66845745,10.581428,-0.7295119,11.075041,-0.7566109,11.489653,-0.81272596,12.040787,-0.82855713,12.538678,-0.89397204,12.952656,-0.9041004,13.468803,-0.99291354,13.902385,-1.0539105,14.488562,-1.1150781,14.990634,-1.1889523,15.481035,-1.2076148,16.071718,-1.2977192,16.571045,-1.362899,17.039246,-1.3548602,17.53712,-1.4878243,18.060465,-1.4506601,18.620174,-1.626852
202,1.0112401,0.0017413516,2.0347848,-0.0022420064,3.037023,0.0052763633,4.0546875,0.0077939397,5.0676055,0.009000655,6.0852985,0.01477281,7.1176567,0.017465886,8.142204,0.023307394,9.170621,0.02729909,10.189508,0.025549743,11.2402525,0.021387514,12.277368,0.017794676,13.317995,0.016158188,14.366994,0.011633826,15.420376,0.0071106143,16.465733,0.00465516,17.509733,0.006022044,18.554983,0.00250818,19.605396,-0.0008109659,20.665064,0.0032206029,21.718275,0.00546984,22.7845,0.00016964413,23.836472,-0.011164632,24.90281,-0.0016263379,25.943727,0.0031769387,27.028147,-0.0026255231,28.067755,-0.002421013,29.151697,-0.0051029576,30.209576,-0.0040369397,31.280405,-0.008700833,32.33592,-0.00047159847,33.38574,-0.004667187,34.466934,-0.00795155,35.525974,0.007938424,36.59519,0.010343252,37.663395,0.019619655,38.73301,0.020083692,39.804596,0.01873472,40.882458,0.019258972,41.93791,0.043826003,43.004864,0.04816333,44.07622,0.04689816,45.155018,0.057832234,46.200684,0.0721531,47.264507,0.061111823,48.33901,0.07951253,49.40518,0.085356906,50.473392,0.09220232,51.548805,0.10454537,52.604507,0.113007516,53.686462,0.11466238,54.77437,0.12352419,55.806713,0.1306537,56.885136,0.13512078,57.945305,0.14389826,59.02878,0.15563396,60.087875,0.16783392,61.13371,0.17087269,62.20431,0.18088375,63.28036,0.18247552
203,0.0046465336,0.0017283577,0.013252981,0.00353454,0.01798084,0.001961859,0.019955773,0.0013424009,0.016278043,0.00038133562,0.014890432,0.00035770983,0.017495979,-0.0002251491,0.01043164,0.00015928573,0.015352158,8.7497756e-05,0.00838903,-0.0005897414,0.014540703,-0.0018458711,0.0040447786,-0.003826715,0.010478028,-0.006606806,0.005736772,-0.008630275,0.0026757177,-0.006947742,0.012329206,-0.00829394,0.0054684887,-0.012401102,0.0012395345,-0.008617663,0.009989864,-0.014276234,0.0058410875,-0.01449183,0.015921775,-0.013800595,0.012252423,-0.019276619,0.0148848295,-0.019523587,0.018149931,-0.020198878,0.022952214,-0.020120027,0.021436773,-0.019560266,0.03279166,-0.024722904,0.02433496,-0.021207877,0.043837342,-0.026320059,0.0358271,-0.025975853,0.029460058,-0.02751816,0.040921018,-0.024677828,0.044718888,-0.025297709,0.04500766,-0.025531484,0.055053804,-0.029374963,0.037753716,-0.026525289,0.044563465,-0.024857959,0.049913835,-0.023646146,0.05098428,-0.032677412,0.03154011,-0.024886038,0.033286203,-0.030304074,0.046316337,-0.029806979,0.048004225,-0.02475173,0.034032296,-0.02483858,0.031755306,-0.026821362,0.030012287,-0.015895722,0.030549482,-0.023433212,0.018559933,-0.030555265,0.02660212,-0.031005654,0.031336673,-0.020295158,0.023188606,-0.026756572,0.0117800385,-0.01563571,0.012810379,-0.018818483,0.021010444,-0.01856673,0.0058654845,-0.016570428,0.020255193,-0.008842207,0.006625153,-0.011064839,0.017604023,-0.011682357,0.016286075,-0.017654134,0.02351807,-0.012654373
204,0.17905554,0.012117773,0.37133488,0.027801808,0.57325137,0.049828134,0.7981046,0.07842521,1.0195475,0.11390903,1.2630869,0.160837,1.5254589,0.21432826,1.8039593,0.28044996,2.0779288,0.35542378,2.3593159,0.4406427,2.6698444,0.52992725,2.9570718,0.63873017,3.246891,0.7564908,3.5990357,0.88990563,3.9008043,1.0321995,4.208063,1.192284,4.5447536,1.3728002,4.8624244,1.5585784,5.179031,1.7606324,5.4918213,1.995308,5.792308,2.2244983,6.125649,2.4953153,6.4365144,2.7624571,6.7202616,3.049734,6.9980264,3.398524,7.2577186,3.7028494,7.531865,4.035678,7.797504,4.4091983,8.016117,4.776931,8.283916,5.1787477,8.53434,5.592929,8.766776,6.014016,8.938602,6.4358153,9.14145,6.8986473,9.313879,7.3373194,9.494857,7.8281918,9.661283,8.268521,9.857876,8.7889805,9.998376,9.2970915,10.147815,9.79011,10.20571,10.316916,10.308354,10.83695,10.493496,11.383733,10.578153,11.965168,10.655096,12.454138,10.706583,13.043699,10.808937,13.634106,10.896942,14.213942,10.954579,14.779647,10.999093,15.41086,11.0335865,15.934524,11.097698,16.553957,11.131773,17.20608,11.192909,17.7798,11.178702,18.415031,11.273882,19.097008,11.229127,19.75638,11.240142,20.294033,11.231718,20.97129,11.292352,21.631983
205,0.45563492,-0.0043067634,0.9231902,-0.016377103,1.382047,-0.024753518,1.8562782,-0.036331885,2.3169582,-0.049559064,2.7900834,-0.06129044,3.2789137,-0.075612225,3.7578387,-0.08902318,4.2441826,-0.10357164,4.726338,-0.123484604,5.227918,-0.1424604,5.71436,-0.1655245,6.209841,-0.18613905,6.736465,-0.20772831,7.2148776,-0.2321211,7.739129,-0.25193626,8.241508,-0.27608505,8.771342,-0.28602758,9.260194,-0.30983716,9.786533,-0.3251937,10.2989235,-0.34544012,10.845959,-0.36794645,11.341036,-0.37663913,11.897439,-0.3920444,12.44149,-0.40770683,12.963209,-0.44274566,13.521073,-0.45243397,14.038905,-0.44980407,14.593053,-0.48337066,15.171708,-0.48638818,15.706167,-0.4917767,16.238388,-0.5186029,16.822382,-0.5398461,17.39682,-0.5454822,17.94651,-0.53685147,18.509394,-0.56345534,19.08081,-0.5630856,19.673233,-0.58111906,20.25166,-0.58484167,20.831842,-0.5800333,21.397646,-0.60104245,21.978653,-0.6083159,22.586836,-0.612548,23.180996,-0.59883136,23.761227,-0.60359305,24.362133,-0.6016811,24.992754,-0.624232,25.605425,-0.6382368,26.158592,-0.63495094,26.736816,-0.62897646,27.354313,-0.63296723,28.004732,-0.6319505,28.57436,-0.6579009,29.203999,-0.6573954,29.821507,-0.65502554,30.441414,-0.64482087,31.026722,-0.63521576,31.617025,-0.6512461,32.22981,-0.65173006,32.836987,-0.66564775
206,0.1813962,0.008021373,0.3627434,0.015776569,0.52028906,0.025525538,0.6863827,0.037621662,0.8360664,0.050588686,0.98928225,0.06787506,1.1347286,0.08541106,1.3112792,0.10852169,1.4358649,0.12970409,1.6032314,0.1531405,1.7727996,0.1827953,1.92535,0.21127936,2.1149964,0.22772634,2.2925801,0.27123055,2.469704,0.304477,2.6323087,0.34444284,2.825273,0.3832302,3.0945966,0.4561416,3.2546597,0.4868921,3.487199,0.579207,3.7382605,0.62632227,3.9813335,0.7098996,4.2453566,0.79458517,4.483126,0.88418657,4.7287874,1.0188888,5.045491,1.0808411,5.2962575,1.2079194,5.6423073,1.3424363,5.985734,1.5040882,6.2980022,1.6603154,6.6202717,1.8013488,6.9372396,2.0004368,7.298583,2.2102132,7.633817,2.38368,7.9934826,2.6216657,8.364719,2.8314,8.698415,3.0427597,9.040465,3.3029914,9.464501,3.5830688,9.816673,3.845217,10.202127,4.10488,10.542383,4.4710507,10.957509,4.7715816,11.296219,5.05505,11.79291,5.4119306,12.10505,5.7783003,12.54995,6.075549,12.91853,6.4520664,13.220299,6.86077,13.644449,7.269567,14.045167,7.621538,14.407397,8.036627,14.941283,8.438229,15.22611,8.889474,15.542139,9.375073,16.014807,9.724745,16.461477,10.123167,16.800901,10.641843,17.196701,11.145059,17.56921,11.5290165
207,-0.006638082,0.0013898686,-0.005352653,0.0031310716,-0.011771668,0.0013890248,-0.014799086,0.00090143085,-0.02253363,1.065433e-05,-0.025148425,-0.00070282817,-0.029072665,0.00048511475,-0.024006233,0.00055749365,-0.024014905,0.0013002753,-0.02059817,0.0010209382,-0.019274235,-0.0020218454,-0.011376299,-0.002596682,-0.01635803,-0.0028074868,-0.0053025484,-0.0062630717,0.00016609393,-0.007133686,-0.008919187,-0.006265439,0.009148745,-0.009393718,0.008679677,-0.008799975,0.020661477,-0.01367286,0.0350047,-0.012211472,0.035922125,-0.011652429,0.047443844,-0.013444107,0.049575854,-0.012075296,0.064350344,-0.011605552,0.054647673,-0.009491783,0.071290515,-0.01118084,0.0709259,-0.015216243,0.079051524,-0.017251775,0.0831293,-0.0047186064,0.087008975,-0.011718325,0.0988469,-0.021132194,0.10971928,-0.013949245,0.10079731,-0.012846913,0.113194205,-0.016583927,0.11893653,-0.00916764,0.14564326,-0.012635317,0.1330638,-0.010705978,0.14681897,-0.0051651616,0.15336618,-0.005211196,0.17376894,-0.015118059,0.17123476,-0.007824259,0.18295741,-0.010093503,0.20346034,-0.005491227,0.21299154,-0.005091965,0.22981192,-0.0057235137,0.24823526,-0.004114763,0.25372416,-0.002245035,0.28067237,0.0014100391,0.2933014,0.0013880059,0.31270283,0.007123517,0.3310197,0.004532992,0.36703873,0.008446629,0.3760154,0.013310347,0.40809247,0.013905232,0.42356938,0.0086592715,0.4501357,0.00848962,0.49460414,0.017949004,0.49496424,0.016142841,0.5367538,0.022836786,0.55197525,0.019621667
208,0.0034706066,0.0014655683,0.012117395,0.0030151252,0.013052121,0.0012159534,0.014586427,0.00031799078,0.010512328,-0.00080890115,0.00895356,-0.0013498105,0.009258546,-0.0014284458,0.0068719685,-0.0014952372,0.0087501835,-0.0011470858,0.0047644004,-0.002212109,0.00659808,-0.0048914766,0.0042167157,-0.005917779,0.0010288078,-0.008013524,0.0037202835,-0.011022726,0.0041176323,-0.009923808,0.0056802556,-0.011382872,0.0027450398,-0.01477511,0.0014446415,-0.012534211,0.0057490803,-0.0192878,0.009478224,-0.0192272,0.013209242,-0.018956784,0.013394501,-0.022331707,0.014050197,-0.023420982,0.020468403,-0.024652634,0.024991848,-0.019955484,0.025916811,-0.023617476,0.027008355,-0.027607381,0.02538789,-0.026242126,0.037502818,-0.025137339,0.035095464,-0.028298803,0.031975448,-0.033803843,0.039927594,-0.02656855,0.03965704,-0.030596212,0.039973497,-0.030321892,0.047589757,-0.031719755,0.043870404,-0.031471763,0.041271202,-0.030535022,0.04378863,-0.026081841,0.044306353,-0.033488225,0.036120016,-0.027333438,0.035308417,-0.028429676,0.03693763,-0.031400755,0.04213507,-0.028512996,0.039259944,-0.025395213,0.03700173,-0.025245504,0.035269625,-0.023589917,0.03302483,-0.024156168,0.027706467,-0.025173374,0.0262388,-0.024657082,0.030951649,-0.021050125,0.027399674,-0.022109328,0.026730038,-0.020008951,0.027577922,-0.018170206,0.029438674,-0.015896989,0.020447582,-0.01771916,0.037386253,-0.0118600875,0.035686925,-0.0088550635,0.03579036,-0.01189128,0.03710246,-0.012784499,0.044449568,-0.010022169
209,0.0048836865,0.0018768851,0.0143322665,0.00372888,0.016336538,0.0022007003,0.018892668,0.001536224,0.013844528,0.0004919376,0.012316957,0.00015000626,0.016450077,-1.22226775e-05,0.014763452,0.00020124158,0.01628436,0.00028111227,0.011453617,-0.00088618137,0.019562583,-0.0031981207,0.013651922,-0.004454137,0.015922325,-0.0069348104,0.01856085,-0.009339717,0.016470468,-0.009489844,0.024534103,-0.009538088,0.024806596,-0.012320096,0.02310494,-0.011852267,0.0300197,-0.0167925,0.027427513,-0.01695415,0.040760387,-0.01687489,0.03804663,-0.023239158,0.0423869,-0.020564381,0.04136337,-0.023348305,0.056575015,-0.020000532,0.053916667,-0.017551627,0.064744994,-0.026011597,0.051149566,-0.023534093,0.08542983,-0.02559255,0.062113613,-0.028548226,0.062511474,-0.029189471,0.07975498,-0.027319003,0.07740402,-0.025847845,0.08066337,-0.024065176,0.08957414,-0.029276315,0.07413304,-0.029094458,0.07908285,-0.024762494,0.0859797,-0.020301264,0.076245174,-0.033024058,0.066169485,-0.02249936,0.0624179,-0.022495124,0.071239,-0.027589329,0.07396334,-0.022010041,0.051288255,-0.023299295,0.04856074,-0.016903577,0.048919626,-0.013481835,0.036027532,-0.012412388,0.027956001,-0.019803595,0.026301086,-0.01689823,0.028016336,-0.0037616082,0.018222585,-0.012780683,0.0061802566,-0.001376722,0.001251176,-0.008407053,0.00095178187,0.00051276444,-0.013716951,0.0010487284,-0.0048234314,0.0027570722,-0.026398413,0.0031902706,-0.014968626,0.00030527636,-0.009208396,0.003095447,-0.015476093,0.0019901944
210,0.024314297,0.003947422,0.056707874,0.005500103,0.0769209,0.007440906,0.118228495,0.009654358,0.14217919,0.012831017,0.1757872,0.018459707,0.2134601,0.02244364,0.26659298,0.028494714,0.31684905,0.03289085,0.36687252,0.03731952,0.4562486,0.038386904,0.49443293,0.042374346,0.594684,0.04597292,0.69226205,0.051747978,0.817188,0.06687755,0.92805934,0.06838728,1.0159501,0.07364634,1.1932076,0.0931666,1.3093917,0.10048613,1.4949723,0.12543747,1.6419557,0.14408648,1.8211143,0.16512108,2.0103712,0.17551984,2.2228467,0.21622546,2.427676,0.26233777,2.6231265,0.30746895,2.8392878,0.34050384,3.0981252,0.38542914,3.3153765,0.4430475,3.6271207,0.48899922,3.83894,0.5472216,4.1064625,0.6347891,4.3944154,0.7059434,4.6431108,0.77919036,4.945967,0.8457185,5.24279,1.0065768,5.549323,1.065316,5.8451805,1.1596625,6.13747,1.3002971,6.468289,1.3997723,6.771207,1.5268624,7.039382,1.6908039,7.3398266,1.8087134,7.7055864,1.942067,8.0517435,2.07911,8.318311,2.247746,8.651611,2.4312282,8.9957485,2.5891473,9.283403,2.752852,9.6275,2.8796763,9.941857,3.1471686,10.313272,3.2738132,10.608579,3.481856,10.883649,3.6737423,11.182503,3.8298962,11.5407,4.080513,11.836094,4.3062296,12.170882,4.5169506,12.478303,4.7154737,12.827702,4.9110975
211,0.59750366,0.0045164414,1.1976677,0.006448977,1.7825594,0.013222683,2.3594394,0.019705925,2.9190688,0.026268382,3.4917812,0.035817314,4.0464654,0.04497534,4.5910006,0.054740805,5.137257,0.06491969,5.6567283,0.07312043,6.183205,0.082845904,6.713617,0.08596073,7.230362,0.09565002,7.737084,0.09856358,8.2548685,0.10431326,8.721923,0.11508391,9.205344,0.122927405,9.671393,0.13144153,10.1513,0.13856697,10.6077,0.14141585,11.052427,0.15346444,11.493486,0.16498822,11.936556,0.15599811,12.3465395,0.17491144,12.770947,0.1806346,13.14815,0.20192814,13.563914,0.18647724,13.961869,0.19404806,14.3551,0.19290437,14.717951,0.19657713,15.117852,0.19893692,15.430751,0.20321561,15.783007,0.22808781,16.139885,0.21217018,16.44968,0.24004097,16.784994,0.2363708,17.08557,0.23762041,17.397085,0.2380387,17.67536,0.25977597,17.97012,0.2582148,18.254757,0.2693644,18.548796,0.2739194,18.788687,0.2679305,19.020647,0.29091513,19.268728,0.27895916,19.474648,0.27923173,19.745085,0.28651986,19.916851,0.29565448,20.175526,0.2984213,20.409843,0.29322144,20.586784,0.29582942,20.798079,0.31076527,20.947737,0.29915455,21.151224,0.2773748,21.35024,0.29574755,21.509962,0.32629353,21.676508,0.31489125,21.83531,0.31555435,21.962206,0.32098573,22.132326,0.3355113
212,-0.0033443507,0.0016918592,0.00092525594,0.0032386626,-0.0020495504,0.0020276252,0.0012894655,0.0016865898,-0.0042037982,0.0011762856,-0.005124189,0.0013912804,-0.0061539784,0.0023881868,0.009877693,0.003027916,0.015844129,0.003924435,0.016459534,0.0034945644,0.023327067,0.0024751779,0.02840985,0.00088924915,0.041938573,0.0011432134,0.04471788,-0.001619228,0.050998002,0.0005122218,0.04548292,-0.0038822405,0.06692891,-0.0036781419,0.07731388,-0.002452841,0.09729416,-0.0069223866,0.10921687,-0.0071434453,0.115422286,-0.003717944,0.14509234,-0.0052964985,0.15560335,-0.0036369786,0.1697918,3.1985343e-05,0.17855576,-0.00210746,0.22784403,-0.010939704,0.23609135,0.00028745644,0.27598792,-0.0064635742,0.2966286,0.0071294582,0.3178376,-0.00035277382,0.36305,-0.0013667243,0.39129168,-0.0013654311,0.4183918,0.00021901354,0.4594123,0.001074722,0.49883246,0.0076578637,0.5789779,0.002041068,0.6023555,0.0025476576,0.6784399,0.009594533,0.7446493,0.018097028,0.8037983,0.0061642462,0.8604428,0.022807945,0.92803067,0.01724206,0.999212,0.025901165,1.0806891,0.021285824,1.1623814,0.0128898285,1.2553407,0.0095678475,1.3490051,0.0057920516,1.4391365,0.032622762,1.538189,0.045179106,1.623068,0.027464667,1.7081056,0.027206348,1.8419724,0.040100515,1.9293519,0.03413962,2.0578241,0.037933268,2.1803312,0.048369315,2.284969,0.022674832,2.4079437,0.04513019,2.5188036,0.042227987,2.6436284,0.05021152,2.7522798,0.046744324
213,0.63304275,-0.009106811,1.2724117,-0.027416883,1.896226,-0.042586952,2.5202606,-0.061950356,3.1371586,-0.085164405,3.7558584,-0.107648045,4.3714733,-0.13478185,4.98079,-0.16215834,5.596047,-0.19277546,6.179777,-0.22940895,6.7703896,-0.26585716,7.389461,-0.30845964,7.9793024,-0.3500024,8.557619,-0.39358994,9.143765,-0.4426829,9.710226,-0.48483083,10.289046,-0.52973735,10.842152,-0.5731347,11.3912945,-0.62505734,11.957588,-0.66938406,12.5027275,-0.73038936,13.074439,-0.78657275,13.618408,-0.8335721,14.153521,-0.883904,14.683881,-0.94121575,15.204467,-1.021846,15.704444,-1.0660055,16.23385,-1.1148959,16.7411,-1.1901534,17.254097,-1.2568325,17.757017,-1.3131377,18.237543,-1.3955045,18.733416,-1.4633625,19.225885,-1.5268143,19.680716,-1.5891804,20.15759,-1.6916368,20.604864,-1.744994,21.055908,-1.8042129,21.530655,-1.8768479,21.951155,-1.9702715,22.37827,-2.046461,22.786283,-2.1123705,23.20583,-2.1919148,23.66109,-2.2686555,24.040375,-2.3895657,24.47742,-2.4455445,24.824533,-2.526633,25.208569,-2.5918617,25.604015,-2.7163818,25.96014,-2.7520726,26.349728,-2.8492606,26.68137,-2.9382372,27.032732,-2.9906204,27.348022,-3.124345,27.72099,-3.1983416,28.022673,-3.3009033,28.393831,-3.362183,28.762394,-3.451774,29.026562,-3.5266845,29.319937,-3.612853
214,1.2101372,0.0011975318,2.423121,-0.0026963311,3.6118655,0.005601993,4.811734,0.00841746,5.9937963,0.009703801,7.1911983,0.015615873,8.373303,0.01777557,9.560728,0.023068702,10.746841,0.025712373,11.921369,0.02138814,13.107953,0.018327715,14.28719,0.013107512,15.455594,0.008839399,16.641937,0.0051984927,17.805447,-0.004260741,18.978842,-0.005001461,20.139565,-0.011592269,21.329573,-0.008421984,22.484764,-0.0138289,23.65073,-0.01663715,24.806873,-0.015531555,25.984211,-0.027817003,27.114162,-0.024326295,28.273855,-0.03228649,29.404428,-0.033513315,30.551115,-0.03760295,31.691593,-0.04091269,32.838074,-0.042719465,33.953182,-0.043043416,35.08899,-0.050022103,36.217663,-0.05342877,37.340603,-0.0513748,38.46671,-0.05367645,39.592182,-0.05348412,40.72139,-0.04554509,41.821857,-0.06567283,42.937996,-0.05295563,44.041985,-0.057144303,45.165142,-0.056787997,46.24612,-0.05361581,47.333706,-0.05755785,48.449173,-0.04763648,49.53122,-0.057462916,50.62585,-0.04572495,51.69239,-0.047906592,52.787193,-0.04361042,53.876453,-0.062558725,54.981655,-0.029191412,56.01047,-0.044359144,57.07799,-0.04357283,58.168262,-0.037728228,59.23562,-0.050258506,60.269577,-0.03134252,61.369873,-0.029963035,62.404423,-0.021161946,63.468773,-0.00019957928,64.53491,-0.006501,65.55049,-0.01189234,66.640305,-0.0069003436,67.675224,-0.008561233
215,0.039797727,0.0023439005,0.08119796,0.004471811,0.10671172,0.0035710782,0.13446775,0.003331015,0.15214843,0.0029885955,0.16632006,0.0030714646,0.1805553,0.0041596293,0.20064783,0.004884629,0.20893413,0.0057771336,0.21263283,0.0053409003,0.23276256,0.002209872,0.23745987,0.0014162008,0.23829901,0.0022198856,0.25859377,-0.0011500713,0.25474563,-0.002853902,0.25651598,-0.0019575953,0.27079275,-0.0017125312,0.27110815,-0.005711736,0.26396328,-0.0076160207,0.27944538,-0.00736269,0.28031725,-0.010481041,0.28317603,-0.013710558,0.2896429,-0.008889858,0.2838118,-0.018162958,0.30450746,-0.011425871,0.29969397,-0.012362078,0.30172402,-0.019158114,0.29078358,-0.01480811,0.31909412,-0.021651965,0.28984275,-0.021489475,0.29702693,-0.022509512,0.30752495,-0.026186757,0.30330274,-0.017428897,0.32034093,-0.02389813,0.29988152,-0.024420898,0.3030848,-0.024537418,0.29054388,-0.023238353,0.30000535,-0.0141427405,0.28040653,-0.032047205,0.28305984,-0.023247875,0.2729556,-0.0125177875,0.273577,-0.028857045,0.2714875,-0.023316886,0.25031918,-0.03263657,0.24479133,-0.012945784,0.23940504,-0.0197298,0.21203461,-0.013281619,0.20204437,-0.014170267,0.19126481,-0.007029891,0.18675798,0.00031961873,0.1840004,-0.010186054,0.16963634,0.00070727523,0.15265822,-0.0067558233,0.1288946,0.0036375613,0.12700269,-0.00088907866,0.12011257,-0.0058273687,0.111041985,0.0013890425,0.116069786,-0.011154042,0.10571831,0.00022328366,0.091965646,-0.006857576
216,0.0488395,-0.009280827,0.10582467,-0.022856643,0.15842403,-0.036871076,0.21826926,-0.05175832,0.26386335,-0.06740284,0.32924527,-0.08202181,0.38414,-0.099680714,0.44742528,-0.11749518,0.52347285,-0.1341568,0.5893694,-0.15439986,0.6612989,-0.1760607,0.72579336,-0.1958362,0.79457307,-0.22339055,0.8624384,-0.2504945,0.9528819,-0.26759174,1.0300012,-0.29519284,1.1075491,-0.3294096,1.1945952,-0.34343776,1.2659436,-0.3726111,1.3701727,-0.39327174,1.4836663,-0.44437695,1.5546169,-0.46263367,1.6731827,-0.50478774,1.7667515,-0.5262939,1.8549377,-0.57132393,2.006895,-0.612171,2.0915277,-0.6291185,2.2314892,-0.67625135,2.3344815,-0.7163095,2.4886637,-0.76231724,2.640157,-0.80612993,2.7060094,-0.8434799,2.837959,-0.9141532,3.0447702,-0.960853,3.1428113,-1.0051662,3.3138232,-1.0508038,3.4613874,-1.1253818,3.6137607,-1.182054,3.8185122,-1.2317641,3.9385154,-1.267102,4.084124,-1.3531977,4.316384,-1.3864355,4.4269195,-1.459837,4.609034,-1.5216336,4.839027,-1.574777,4.9980416,-1.6761748,5.2419004,-1.7668926,5.4134407,-1.8082538,5.598784,-1.8472407,5.744877,-1.942363,5.9412684,-2.0153353,6.1851263,-2.135226,6.3539987,-2.1849835,6.5751133,-2.2836275,6.792835,-2.3467424,7.012481,-2.458014,7.2077456,-2.5219128,7.474936,-2.6145847,7.603397,-2.6969633,7.850373,-2.8094802
