id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
315,1.0942507,-0.0012857709,2.1841226,-0.0035430943,3.2837965,-0.001246199,4.3882217,-0.0048600566,5.491296,-0.006562123,6.5946436,-0.008999575,7.698772,-0.014471952,8.803395,-0.01900168,9.911162,-0.024116825,11.018227,-0.026944691,12.128062,-0.03487403,13.233225,-0.041694924,14.339728,-0.04472286,15.443925,-0.05518781,16.57769,-0.06235893,17.676086,-0.06900121,18.789322,-0.071110144,19.896536,-0.08023888,21.017975,-0.0831075,22.129433,-0.08419348,23.23785,-0.09890739,24.351152,-0.09237289,25.472273,-0.104164094,26.58217,-0.094926596,27.697018,-0.10446788,28.819927,-0.104090415,29.919434,-0.10541845,31.04296,-0.10847273,32.169487,-0.1086174,33.283276,-0.11297293,34.409824,-0.105908334,35.513966,-0.124069765,36.630604,-0.12570658,37.72662,-0.11908821,38.8547,-0.11322174,39.978443,-0.09368223,41.072815,-0.11330227,42.204147,-0.115234345,43.31366,-0.11753134,44.4239,-0.106226146,45.553665,-0.10127051,46.667717,-0.11098993,47.790115,-0.10985665,48.8998,-0.110569194,50.01287,-0.11069092,51.113033,-0.09283913,52.23699,-0.09501823,53.356155,-0.09436648,54.46131,-0.10369576,55.5658,-0.08328797,56.678303,-0.096661545,57.80239,-0.07636642,58.90645,-0.08507252,60.0125,-0.07723103,61.106247,-0.07681659,62.2365,-0.07512889,63.32309,-0.090142675,64.42733,-0.068929575,65.53268,-0.07103826,66.64463,-0.078363456
316,5.9537124e-05,-1.9630417e-05,0.0011324501,0.00070630544,0.00022013113,-2.5039539e-05,0.0049043316,-0.0022239666,0.009119244,-0.0037888847,0.011208106,-0.005011797,0.015117418,-0.004474351,0.021648157,-0.0045384048,0.028753709,-0.0047780853,0.03214579,-0.0027904864,0.03794542,-0.0035083457,0.046040475,-0.001637416,0.049057525,-0.003023889,0.059333205,-0.0048622563,0.064714625,-0.0051810704,0.075680606,-0.0041770376,0.083619386,-0.0037869497,0.094266504,-0.007192857,0.09445876,-0.0037625283,0.114083484,-0.009036358,0.12036319,-0.007966232,0.12257061,-0.011121919,0.1327149,-0.007321315,0.14563678,-0.009912316,0.15143937,-0.00073402375,0.15500644,-0.0019043023,0.16578054,-0.010650717,0.17679764,-0.018830847,0.1856792,-0.005826015,0.19934535,-0.011524245,0.20438635,-0.0121517675,0.21685445,-0.011865451,0.21759555,-0.016377497,0.2176941,-0.0073526762,0.22939514,-0.008717288,0.23121664,-0.013636814,0.23401162,-0.019060036,0.24318613,-0.0077810828,0.24245298,-0.011285127,0.26474476,-0.017684102,0.26812273,-0.006966207,0.25970832,-0.010167692,0.29017353,-0.009172637,0.28482682,-0.008370804,0.28123963,-0.009872708,0.28731072,-0.010693646,0.30244857,0.0009809658,0.3134625,-0.0036528278,0.31779557,-0.00936655,0.3203213,0.0037812553,0.33523792,0.0014816299,0.34632784,-0.004690272,0.3547435,0.00520592,0.35975218,0.011976255,0.3715329,0.0151409,0.3630126,-0.002337795,0.37352926,0.020107672,0.37846693,0.01166444,0.4065485,0.010054446,0.41293758,0.016520847
317,-0.00865226,0.0012294576,-0.015445845,0.0017922132,-0.015466556,0.0018902924,-0.0065072393,-0.0009346511,0.0014632512,-0.0026439354,0.016041186,-0.0032944568,0.032264523,-0.004988767,0.06803466,-0.0053248554,0.092197224,-0.006681459,0.12692262,-0.006301012,0.15909706,-0.003794218,0.20313819,-0.00587942,0.26438236,-0.007136129,0.28311363,-0.009120073,0.33494705,-0.01489719,0.3860153,-0.011796603,0.44055927,-0.010593624,0.50554997,-0.017434461,0.5504018,-0.01619356,0.6114513,-0.021763861,0.6572446,-0.0140201,0.7269613,-0.012887372,0.79298985,-0.010229785,0.852901,-0.003499601,0.90129095,-0.0066542476,0.99332076,-0.014871114,1.0420352,-0.007971682,1.1301109,-0.020757614,1.1866293,-0.0035878243,1.251278,-0.012946799,1.3345759,-0.007112789,1.404295,-0.005944642,1.4785302,-0.005429238,1.5285476,-0.013745086,1.5955279,3.461563e-05,1.7045269,0.0023937207,1.7705083,-0.025078285,1.8358604,0.0018076897,1.9234005,-0.00059167016,2.0267105,-0.015942961,2.0937996,0.000120487064,2.1997142,0.0026995167,2.2429047,0.0010064561,2.3245218,-0.0134290755,2.4387403,-0.015177081,2.5109575,-0.016227247,2.6244268,-0.00059911236,2.7076535,-0.0125972275,2.8092031,0.006959025,2.8853788,-0.0042649247,2.9707792,-0.001309663,3.0706093,-0.028609788,3.1763625,-0.014314391,3.2688394,-0.03952977,3.4205003,-0.018606327,3.497709,-0.053356484,3.5539556,-0.04510638,3.6910646,-0.05330461,3.7951477,-0.031855986,3.866807,-0.0541867
318,1.3658928,-0.0002935417,2.7294226,-0.0016142012,4.1003804,0.0022160225,5.470657,0.00017992407,6.834089,6.856304e-05,8.201023,-0.00068996474,9.578728,-0.0020794347,10.932614,-0.0074569425,12.295086,-0.007938096,13.654011,-0.010781381,15.027878,-0.016617732,16.357395,-0.02133354,17.73469,-0.021262228,19.06915,-0.030572232,20.446903,-0.028762864,21.797132,-0.038410325,23.138937,-0.038296875,24.488632,-0.049313735,25.841703,-0.04586402,27.163395,-0.045851614,28.53672,-0.05013629,29.867601,-0.047562957,31.212502,-0.04983159,32.55755,-0.04516767,33.93622,-0.043249737,35.262257,-0.035804424,36.60744,-0.040101856,37.951706,-0.031210743,39.313175,-0.033367224,40.65995,-0.037213013,41.97078,-0.019651752,43.329433,-0.03264652,44.662212,-0.017303381,46.015038,-0.03442711,47.347446,-0.021841435,48.66777,0.0032886174,49.992725,-0.006888832,51.34159,-0.011651795,52.68723,0.0037184507,53.989994,0.013725786,55.342194,0.010246534,56.64007,0.008879837,57.978275,0.024722794,59.316288,0.024270322,60.65269,0.040649384,61.966263,0.04000736,63.288605,0.061418217,64.60375,0.06587901,65.93633,0.085399136,67.27559,0.09184181,68.632164,0.10263521,69.93148,0.12019784,71.25533,0.10753025,72.55184,0.11359531,73.890465,0.12593457,75.20231,0.1299349,76.518036,0.1336467,77.87459,0.124848306,79.19216,0.15575138,80.46314,0.15806651
319,0.27536312,0.0006524995,0.5485932,0.00087672815,0.82310766,0.0024117008,1.1022439,0.00059050135,1.3767608,-0.00039804354,1.6463073,-0.001631815,1.9223311,-0.0032115597,2.20131,-0.004577739,2.4744103,-0.0075686052,2.7375593,-0.006973887,3.0191286,-0.012209258,3.2720385,-0.017152477,3.551392,-0.01675675,3.8102856,-0.023035737,4.0708714,-0.025029069,4.338551,-0.031283826,4.608045,-0.027483929,4.8465915,-0.042445388,5.1127887,-0.03008102,5.363088,-0.044412132,5.6355395,-0.043926507,5.873048,-0.034000725,6.1346717,-0.04417148,6.3922296,-0.05204089,6.627594,-0.03906347,6.892308,-0.054476887,7.133588,-0.061175607,7.378269,-0.06442098,7.636648,-0.060451638,7.9262896,-0.045482725,8.161706,-0.06916948,8.377137,-0.057611577,8.65827,-0.0600073,8.891065,-0.068578064,9.131259,-0.07088076,9.405934,-0.057531517,9.698172,-0.06918323,9.943251,-0.06147584,10.2069435,-0.059701126,10.471339,-0.06937699,10.735229,-0.056488935,10.994119,-0.08442086,11.295739,-0.08502394,11.555827,-0.074741215,11.799918,-0.09976117,12.094102,-0.09390618,12.393586,-0.096490785,12.662681,-0.13116093,12.896653,-0.09711338,13.219923,-0.09749402,13.504512,-0.12002475,13.814217,-0.09237386,14.094563,-0.13552651,14.424683,-0.14680608,14.715198,-0.14289409,15.016212,-0.15946655,15.26919,-0.15128481,15.576827,-0.19063589,15.883989,-0.17985778,16.251804,-0.18565278
320,0.6952427,-0.011427557,1.3895388,-0.026949577,2.1036448,-0.041108936,2.8204823,-0.06256855,3.5362227,-0.08419788,4.262259,-0.10833486,4.995074,-0.13491915,5.7291875,-0.16277726,6.474375,-0.19099231,7.2090755,-0.21706143,7.9674983,-0.24881102,8.704574,-0.27769426,9.465718,-0.29898047,10.21196,-0.3311458,10.961132,-0.3548006,11.718456,-0.3699966,12.485807,-0.39867622,13.241846,-0.4202393,14.016646,-0.42539072,14.782206,-0.44181848,15.544635,-0.46130148,16.30482,-0.45935893,17.078424,-0.44004756,17.83585,-0.45302114,18.60921,-0.45184416,19.381638,-0.43701467,20.159746,-0.42991197,20.887932,-0.4097601,21.632233,-0.4012678,22.393307,-0.37837207,23.172813,-0.34671825,23.907875,-0.31369716,24.661074,-0.27669433,25.439943,-0.2348544,26.139067,-0.20813608,26.911528,-0.12311138,27.628716,-0.12615727,28.407503,-0.03643067,29.08589,0.01975836,29.853354,0.12943363,30.608032,0.18524331,31.32342,0.21761218,32.018253,0.31398872,32.81516,0.3996325,33.475273,0.49327877,34.18703,0.58895123,34.938213,0.6675292,35.618156,0.78377396,36.327465,0.8607342,37.013966,0.95916706,37.76683,1.0837264,38.44246,1.1849023,39.141335,1.2772346,39.84289,1.3703936,40.45611,1.4901133,41.178528,1.6244825,41.802853,1.706232,42.554695,1.8337227,43.215973,1.9544735,43.866436,2.0642037
321,0.8447375,-0.0012449902,1.676783,-0.0032245428,2.516449,-0.0009305049,3.3605182,-0.003978502,4.204835,-0.0051459745,5.045541,-0.0070519485,5.890033,-0.0100518465,6.735779,-0.013814173,7.5733767,-0.016561173,8.424856,-0.019588688,9.266361,-0.026381139,10.1111765,-0.03104448,10.970559,-0.033756908,11.809922,-0.04050246,12.667324,-0.047750495,13.52218,-0.05110166,14.368285,-0.06052672,15.220332,-0.059008755,16.08192,-0.06506393,16.937984,-0.067940205,17.810654,-0.07742742,18.660099,-0.07549462,19.516945,-0.07230307,20.362432,-0.085195564,21.251379,-0.087183304,22.100874,-0.09113793,22.967117,-0.09430377,23.837091,-0.09705138,24.70029,-0.09751862,25.557602,-0.10081847,26.434608,-0.10519985,27.315527,-0.11063936,28.169424,-0.11800437,29.049334,-0.12575099,29.925669,-0.12331889,30.78746,-0.10915009,31.660654,-0.12475218,32.553528,-0.13817921,33.425503,-0.13500988,34.30851,-0.14455038,35.1866,-0.14804047,36.074,-0.15614492,36.955627,-0.16104259,37.837933,-0.1729603,38.714664,-0.1628082,39.59252,-0.1664459,40.48827,-0.18537019,41.386734,-0.17316869,42.249077,-0.1860674,43.151188,-0.19202447,44.040123,-0.18272042,44.906895,-0.20840031,45.81176,-0.1995282,46.71347,-0.19612546,47.574642,-0.20316355,48.445526,-0.21937719,49.352234,-0.22649153,50.23832,-0.23213834,51.120144,-0.25395194,51.987812,-0.25056297
322,0.4480186,0.031250954,0.88516253,0.071265996,1.3234748,0.11825459,1.7550181,0.16923936,2.183337,0.22582568,2.606669,0.28782773,3.0137188,0.35645452,3.4115493,0.4286228,3.8197477,0.504193,4.2158155,0.5875764,4.617787,0.672727,4.9567094,0.7599235,5.34953,0.8526135,5.7108,0.9425743,6.0678144,1.038379,6.391474,1.1367733,6.7729645,1.237701,7.0779533,1.3474854,7.394934,1.4406656,7.7014146,1.544685,8.024598,1.6692307,8.323347,1.7741166,8.625509,1.8694223,8.908765,1.9653598,9.183738,2.0744386,9.49369,2.1976714,9.785439,2.3193855,10.022596,2.4034739,10.302478,2.5253873,10.567123,2.6186132,10.82151,2.7384756,11.043711,2.823739,11.32278,2.9499927,11.56417,3.0628552,11.745444,3.1742215,12.00095,3.2950804,12.22571,3.3760102,12.475397,3.4624527,12.641162,3.5667272,12.8496685,3.7224236,13.083682,3.8060725,13.343161,3.9163735,13.501953,4.0100646,13.718854,4.157122,13.955491,4.235065,14.106785,4.33718,14.325538,4.4688706,14.469796,4.6038194,14.777857,4.705993,14.922467,4.7563972,15.1370125,4.894571,15.315911,5.0426984,15.4656725,5.0902762,15.717457,5.227442,15.839906,5.3513594,16.081291,5.4640474,16.265192,5.6120396,16.425913,5.6934867,16.701876,5.8280754,16.809793,5.953097
323,-0.00068014674,0.00036019832,-0.0032192306,0.001221731,-0.00022050738,0.00092829205,-3.410969e-05,-0.0010121316,-0.0005690716,-0.0020165658,-0.0029441677,-0.0016175695,-0.009505473,-0.0020453148,-0.023343679,-0.0008882147,-0.015595082,-0.00032961927,-0.024183525,0.0019403007,-0.03430764,0.0050496887,-0.03818571,0.004461415,-0.04209433,0.0035267472,-0.06200246,0.005039309,-0.062382974,0.005099166,-0.05739925,0.003875181,-0.0762592,0.00041107385,-0.075834826,0.0076773027,-0.07605022,0.0081046,-0.07920575,0.00806905,-0.07670817,0.0068744905,-0.0861699,0.012610031,-0.088558376,0.0029216558,-0.078062735,0.008929673,-0.08924715,0.0025229305,-0.095865995,0.0029846923,-0.08833893,0.0063646454,-0.08134081,0.012724007,-0.09238598,0.008082945,-0.068193495,0.0073500257,-0.08831777,0.008012037,-0.09046706,0.010357256,-0.0887322,0.005946763,-0.0822628,0.0045557525,-0.070253894,0.004386344,-0.08621745,0.013537759,-0.07136002,0.007208299,-0.074521646,-0.003982542,-0.05900965,0.009952813,-0.0821225,0.0072135683,-0.0754188,-0.009084679,-0.0593191,0.005233962,-0.06388663,0.005436117,-0.04515671,0.008358402,-0.045914866,-0.007442261,-0.04722078,0.007197975,-0.026136182,-0.0030917898,-0.029257566,-0.0032508057,-0.024398878,-0.012503158,-0.003556721,-0.018850174,-0.0015578568,-0.0023848843,-0.0039451793,-0.013260666,0.008705914,-0.0032260567,0.012871027,-0.010143088,0.004830405,-0.017898584,0.039040156,0.007524624,0.039484777,-0.0033589965,0.033522002,-0.0034214472,0.036803484,-0.019127449,0.05650469,-0.00832245
324,0.00576925,0.0018321928,0.008383503,0.0023675817,0.015359737,0.0035631582,0.021141432,0.0010485146,0.024961263,-0.00016992725,0.031072801,-0.0006582998,0.035699964,-0.003137974,0.042829897,-0.0036121171,0.062368397,-0.004040016,0.0674066,-0.005181644,0.08114815,-0.0045462926,0.10335473,-0.0030438518,0.115877174,-0.0061049014,0.12205531,-0.0064008953,0.16442339,-0.0033494309,0.18553524,-0.0053960867,0.24225609,-0.0057270965,0.27071473,-0.014528882,0.33332556,-0.011002813,0.38293085,-0.014467794,0.44002473,-0.015510041,0.51559067,-0.021585463,0.5791653,-0.009709083,0.65340185,-0.003986763,0.75931656,-0.0181253,0.85777915,-0.009517494,0.97083646,-0.004526742,1.1063982,-0.0064205,1.2394683,-0.009486404,1.362375,-0.009638444,1.5657047,0.0011329427,1.726954,-0.01425902,1.8979845,0.006190181,2.095065,-0.0059707146,2.26886,0.007096409,2.537547,-0.007786045,2.7682824,-0.0033961784,3.0266032,0.010791674,3.2948408,-0.00019418309,3.5318005,0.027005862,3.8398736,0.018130012,4.140896,0.017235765,4.433954,0.009567795,4.7605047,0.025551617,5.0885234,-0.008585948,5.4327,0.016896885,5.76951,0.002907034,6.1839533,0.014412625,6.529785,0.0155823715,6.9336424,0.022380203,7.2636924,0.017914796,7.6939387,0.04227342,8.1018305,0.027961317,8.538403,0.010195432,9.003868,0.030118646,9.439287,0.02258744,9.810339,0.027436636,10.291233,0.010496056,10.686204,0.044007994,11.170833,0.023395643
325,0.20411512,-0.015805535,0.40224206,-0.03305293,0.59944516,-0.051322095,0.8016333,-0.07385794,0.98500717,-0.09635894,1.1694243,-0.119201064,1.3532372,-0.14388014,1.5262887,-0.17114866,1.6968431,-0.19700427,1.8477831,-0.22367509,2.0090005,-0.25339472,2.1747744,-0.2825275,2.3221762,-0.31657234,2.4507575,-0.35153675,2.5954304,-0.38538477,2.7254171,-0.42042738,2.8779573,-0.45907226,2.973928,-0.49677137,3.1221433,-0.53095657,3.2374942,-0.5767723,3.3884683,-0.63279,3.5127716,-0.68764216,3.6129513,-0.7192732,3.7177222,-0.7595519,3.8590007,-0.8089707,3.9839394,-0.87590325,4.0798106,-0.91548085,4.228814,-0.967739,4.3708644,-1.0150168,4.4649734,-1.0980767,4.599757,-1.1715788,4.735282,-1.2313247,4.8314276,-1.3071638,5.0063615,-1.3607094,5.12841,-1.4824345,5.2587843,-1.5251466,5.389661,-1.6267678,5.5447183,-1.7451334,5.7234874,-1.8095932,5.8693953,-1.9205087,5.963224,-2.0161147,6.1749544,-2.1162534,6.2981944,-2.2210171,6.473232,-2.3115427,6.6379404,-2.442551,6.762761,-2.5919423,6.991148,-2.695593,7.1720886,-2.8024304,7.288027,-2.959917,7.5090485,-3.0751884,7.6999717,-3.158923,7.8920064,-3.3674505,8.061971,-3.5149074,8.171714,-3.6512775,8.390103,-3.7727203,8.637649,-3.9425118,8.81006,-4.0954766,8.983872,-4.254851,9.148279,-4.4026136,9.421501,-4.534208
326,0.36933503,0.0036083218,0.73732626,0.006057231,1.1025457,0.010579029,1.4709158,0.011753063,1.8315998,0.01363536,2.2045002,0.014384627,2.5657427,0.013891247,2.9395835,0.011232447,3.31129,0.007721523,3.6680105,0.001884466,4.0225883,-0.009111603,4.3931046,-0.0237502,4.7702746,-0.034354288,5.148886,-0.057364177,5.512117,-0.090075985,5.865212,-0.11662,6.2429323,-0.14957006,6.5889435,-0.17498599,6.980692,-0.22115111,7.374019,-0.2739704,7.713468,-0.32490098,8.099779,-0.38064086,8.483785,-0.44065577,8.821189,-0.53882927,9.244424,-0.60658574,9.59817,-0.6928295,9.958935,-0.79175866,10.391433,-0.9228407,10.748984,-1.0268244,11.099533,-1.1614207,11.43764,-1.2666682,11.830144,-1.4393135,12.165265,-1.5792224,12.530955,-1.7512032,12.915497,-1.907932,13.268176,-2.0939257,13.599179,-2.2897925,13.963648,-2.5042145,14.298831,-2.6697185,14.656746,-2.9073024,14.99611,-3.1347098,15.351796,-3.3758883,15.691208,-3.6410027,15.995437,-3.84213,16.310654,-4.1100245,16.60301,-4.396458,16.952166,-4.6862106,17.230217,-4.954415,17.540329,-5.2237587,17.819002,-5.5389905,18.156414,-5.8592906,18.437119,-6.192567,18.732853,-6.4827323,18.984787,-6.7870145,19.231243,-7.1468716,19.521809,-7.4653215,19.767174,-7.831529,20.072481,-8.169588,20.364866,-8.492769,20.670748,-8.856118
327,-0.004415415,0.00073242,-0.008513184,0.0016730847,-0.014840376,0.0015171748,-0.016731814,-0.00065985695,-0.02170264,-0.001829396,-0.029081106,-0.002224382,-0.03195142,-0.0019425284,-0.034893837,-0.0010759558,-0.037901275,-0.00023838878,-0.04326696,0.0011485033,-0.044168115,0.00074794237,-0.04092639,0.0028399248,-0.051263392,0.002315607,-0.04901099,0.0014577843,-0.054605134,0.0003083069,-0.049431175,0.0026791692,-0.04647264,0.0025643583,-0.051502798,-0.0020781108,-0.052080575,0.0008844696,-0.04654334,0.0004537329,-0.038562115,-0.0013412982,-0.047007553,-0.0034681652,-0.037582565,0.00044150278,-0.04176666,-0.0051265284,-0.027668774,0.0024503842,-0.03053908,0.004268309,-0.027203903,-0.0042551886,-0.032846026,-0.0026194262,-0.0042859614,0.00176265,-0.017081067,-0.0048673563,-0.018224753,-0.005371093,-0.0044697076,-0.002026373,-0.010345891,-0.0022620335,-0.0057596564,0.0018106494,0.0019156858,-0.0014642326,-0.008481577,-0.0052518565,-0.009641722,-0.0049147154,-0.00040688366,0.0030835886,-0.010832302,-0.009471418,-0.013497122,0.0020080637,-0.013535045,-0.0013510361,-0.0077991784,-0.0019019358,0.005066693,0.0026033018,-0.015187018,-0.00013313023,-0.01817394,0.009230044,-0.011947073,0.0069536716,-0.02814532,0.012917172,-0.024099216,0.0029042568,-0.030812904,0.0075514093,-0.025265664,0.015923262,-0.02779539,0.015623774,-0.029161625,0.015873779,-0.035320766,0.01391708,-0.042074144,0.023218887,-0.05092588,0.02509192,-0.040709496,0.024899773,-0.06167241,0.027733523,-0.054800972,0.018988382,-0.041251346,0.020869557,-0.0491125,0.026396602
328,0.39484897,0.0018187892,0.79248804,0.0024593566,1.2120403,0.006204201,1.6493924,0.0057913307,2.0878162,0.0064541497,2.5418065,0.0063208863,3.0186057,0.006554669,3.4965165,0.00461621,3.975456,0.005816499,4.483923,0.0068989536,4.9969106,0.004553196,5.4997053,0.0005404111,6.0319886,0.00076734275,6.576735,0.0004690478,7.0962396,-0.0042435415,7.6673207,-0.0065311976,8.224223,-0.012463834,8.789149,-0.008450653,9.348995,0.0008633211,9.914687,0.0031649247,10.482573,-0.010044087,11.075114,-0.014270669,11.677371,-0.0009677056,12.24975,-0.0055841245,12.866245,-0.0065106004,13.48331,0.0057181558,14.072771,-0.004717189,14.678577,0.0099176485,15.298156,-0.009974319,15.92898,0.01769924,16.514957,0.0071536964,17.142204,-0.0043891706,17.770916,-0.0028644875,18.41562,-0.011199161,19.040049,0.004758969,19.638493,0.008434949,20.266394,0.0010486431,20.959442,-0.011758342,21.584532,-0.02621644,22.199657,0.020818666,22.84822,0.014342058,23.480507,-0.007958397,24.14748,-0.027525282,24.783384,0.0037061581,25.418055,0.008565193,26.07318,0.0077633224,26.749428,-0.0137162,27.38466,-0.028294286,28.010931,-0.015007488,28.679235,-0.015514765,29.323935,-0.046302542,29.98197,-0.018432934,30.617708,-0.058980614,31.290865,-0.057887353,31.935802,-0.041167375,32.61274,-0.0627758,33.251698,-0.055621326,33.876457,-0.06379009,34.526447,-0.0491327,35.182354,-0.06712633
329,1.0146873,0.0010798238,2.013541,0.0021041958,3.017779,0.008741397,4.017808,0.010681741,5.004831,0.01599417,5.991054,0.021420978,6.9662375,0.024771785,7.9523745,0.03088562,8.917864,0.03636699,9.872844,0.041411184,10.833513,0.044032767,11.7870035,0.05041083,12.720496,0.050450515,13.663412,0.06121372,14.594936,0.06532851,15.541252,0.06676917,16.464693,0.07269254,17.38911,0.08594737,18.292791,0.0949599,19.178974,0.103250936,20.078611,0.106858976,20.976032,0.114892624,21.84133,0.14369145,22.717857,0.13668382,23.614021,0.1529751,24.436308,0.16683026,25.30865,0.17099753,26.15724,0.18609352,27.005625,0.2116717,27.827538,0.21212152,28.642452,0.22905661,29.491028,0.23699483,30.294819,0.24775249,31.130083,0.25463915,31.915956,0.28210562,32.680984,0.28474814,33.48067,0.29437098,34.247562,0.3122665,35.044014,0.32377553,35.770706,0.32881635,36.509796,0.36374748,37.28756,0.37554514,38.016647,0.37571284,38.762337,0.39486656,39.4758,0.4434916,40.177715,0.43003273,40.9121,0.43899536,41.617546,0.4644113,42.30769,0.49750596,43.03877,0.5148407,43.730724,0.5167341,44.384037,0.5393356,45.029404,0.5722149,45.722878,0.57761484,46.392178,0.6021406,47.030853,0.60871065,47.694405,0.64514595,48.345314,0.6680717,48.98902,0.67884195,49.59523,0.6889598
330,-0.00073083956,0.00028424524,-0.0021672933,0.0008416643,-0.0028428137,0.00037030596,-0.002574035,-0.0020563118,-0.0031801965,-0.003432829,-0.008270945,-0.0037728548,-0.010381937,-0.004110461,-0.016731944,-0.0035210887,-0.015791427,-0.0028158333,-0.02153231,-0.0014667027,-0.023600362,-0.0009216517,-0.0265674,0.000118473545,-0.031181853,-0.0013024248,-0.035502236,-0.0015741999,-0.038983226,-0.00073595904,-0.03306485,-0.0008669868,-0.039484065,-0.0016302504,-0.045997974,-0.0008811527,-0.04253382,-0.0012039244,-0.041570123,-0.002659671,-0.036006715,-0.0022694543,-0.045665324,-0.0033549163,-0.037169654,-0.004031224,-0.038082104,-0.0050403923,-0.03483796,-0.0012950078,-0.038212433,-0.0015942333,-0.033669844,-0.004681359,-0.036989085,-0.004122446,-0.024488226,-0.0017937766,-0.025136188,-0.0065810904,-0.030360043,-0.0064153513,-0.02532491,-0.0038581695,-0.024375483,-0.0048716217,-0.025462255,-0.003354162,-0.012821034,-0.005466067,-0.02536732,-0.005929552,-0.020500518,-0.0075956164,-0.020239688,-0.005385246,-0.018013097,-0.011106764,-0.028713718,-0.0053876713,-0.027552895,-0.010209123,-0.0207365,-0.010829236,-0.010909095,-0.0074357726,-0.01654812,-0.006981035,-0.01898598,-0.00868203,-0.015618928,-0.0065037636,-0.014969148,-0.006876841,-0.0141530335,-0.014095636,-0.012433372,-0.013484411,-0.0069705397,-0.013015419,-0.007571608,-0.008907074,-0.012688369,-0.013234489,-0.012095936,-0.012165843,-0.008309409,-0.009145133,-0.015987277,-0.011293639,0.0015512705,-0.0051382296,-0.004604332,-0.008368188,-0.0004760027,-0.0129881725,0.0033696592,-0.018362852,0.011191577,-0.01173507
