id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
156,0.44600564,0.027231313,0.93803877,0.067069955,1.4162031,0.10193403,1.8920512,0.15916972,2.3600109,0.21570472,2.9015849,0.2938026,3.388859,0.34839922,3.8798337,0.4228443,4.398819,0.49640894,4.9350905,0.5863955,5.399971,0.70308226,5.8825035,0.78057885,6.4296217,0.87113285,6.9220095,0.9879385,7.4735875,1.117029,7.9415913,1.2210763,8.50092,1.3429205,8.98487,1.4805657,9.491978,1.5737165,10.054839,1.7113692,10.588657,1.8491096,11.089883,1.9714463,11.645355,2.1083825,12.123057,2.2694337,12.715142,2.4486935,13.282327,2.6139877,13.806965,2.7425983,14.348835,2.8704817,14.930247,3.027995,15.465799,3.1982927,16.018341,3.3863657,16.580866,3.4968035,17.173283,3.6755593,17.728876,3.8137977,18.236664,4.041476,18.88537,4.169898,19.377174,4.3585124,19.903946,4.5449414,20.524826,4.7716794,21.110682,4.8771806,21.712255,5.079026,22.234587,5.292521,22.855692,5.473927,23.350277,5.678211,23.96165,5.8467746,24.447393,6.051183,25.117157,6.2586,25.564653,6.4463644,26.154528,6.5898585,26.72539,6.827281,27.341639,7.005829,27.90361,7.285028,28.508287,7.3665996,28.993376,7.6788025,29.55309,7.849318,30.115152,7.9961295,30.738182,8.22862,31.185192,8.51004,31.849129,8.6889515,32.39147,8.86565
157,0.05301372,0.0005870089,0.121730916,-0.009250318,0.16263571,-0.015267389,0.21298611,-0.008222643,0.2502091,0.0007661879,0.28240365,0.0027533583,0.31301358,-0.0010971669,0.331381,-0.0054150606,0.3634516,-0.008747479,0.36482927,-0.011565872,0.39976284,-0.010710394,0.40126747,-0.004105378,0.4017679,-0.0059836097,0.41402948,0.003070206,0.38921022,0.01135244,0.40898302,0.006167453,0.40969518,0.011699235,0.39200822,0.022062857,0.37612733,0.027660716,0.37351346,0.032222107,0.38367876,0.023988374,0.36307153,0.047962487,0.3594791,0.04020808,0.35455078,0.05425664,0.3534341,0.056998666,0.34418023,0.059341267,0.33134687,0.05585236,0.32163167,0.06559392,0.32333165,0.044589695,0.3016767,0.06325348,0.29696262,0.06765069,0.30231288,0.07101161,0.30671242,0.07268328,0.3023918,0.07169893,0.30572197,0.057860386,0.28937528,0.06572423,0.29388276,0.059026007,0.29975328,0.08116232,0.28070745,0.040828604,0.2687081,0.06699647,0.3100536,0.05055175,0.28699696,0.03978912,0.32006449,0.07843175,0.27108604,0.02236432,0.30801928,0.04955025,0.28785676,0.04371704,0.28657502,0.033899978,0.3193234,0.032128,0.33832383,0.026491066,0.34045017,0.037545215,0.35958,0.015612298,0.33093378,0.008479447,0.35540593,0.009111959,0.362613,-0.008624421,0.3950404,-0.017137455,0.3633985,0.005632096,0.3951998,-0.009052325,0.4149187,-0.017632257,0.41025865,-0.022113798,0.3851934,-0.029048353
158,0.049605213,0.0013161078,0.11787274,-0.006348905,0.15646449,-0.012309693,0.19909593,-0.0028881095,0.22304025,0.006644032,0.2520837,0.009755824,0.2674801,0.008084508,0.28496084,0.0050774473,0.3211539,0.006301971,0.31198177,0.00023418851,0.32470533,0.0039193137,0.30508882,0.012911273,0.31546152,0.0046018604,0.31638843,0.017337276,0.29130143,0.030380959,0.29385716,0.013267253,0.28161323,0.036230378,0.26571718,0.04648327,0.25307623,0.05325261,0.25165316,0.063527346,0.23258722,0.042891145,0.2349739,0.064408556,0.22750273,0.06698507,0.21232131,0.079866216,0.21506509,0.0778366,0.2034472,0.08548917,0.18361378,0.07100968,0.1938566,0.07561321,0.17152256,0.08297067,0.18443875,0.08039297,0.17446116,0.09082951,0.2007068,0.0767193,0.19862786,0.11013916,0.19906747,0.08966172,0.21967629,0.06828506,0.19855319,0.07710994,0.22538355,0.07627098,0.24472857,0.09183775,0.24955344,0.06430756,0.2709118,0.07258932,0.28514183,0.0744209,0.30296472,0.049065642,0.34232336,0.070399426,0.29919797,0.04609746,0.3545593,0.04598534,0.3711854,0.054619037,0.40252966,0.026850767,0.43267024,0.0389404,0.45890036,0.028503375,0.48320556,0.06281436,0.5218228,0.006244058,0.49068704,0.03247348,0.5149134,0.025983617,0.5564427,0.0011897985,0.6304273,-0.017009875,0.6082767,0.003457162,0.65928966,0.0029356508,0.69867724,-0.010674387,0.70648444,0.0068238163,0.72053003,0.013027483
159,0.8607421,-0.005863594,1.7797287,-0.012732635,2.6666913,-0.035204366,3.5432885,-0.04912826,4.4516664,-0.07038576,5.3532634,-0.083951816,6.225367,-0.11294252,7.104333,-0.1373978,7.9875827,-0.16931275,8.845405,-0.20326409,9.72857,-0.21357168,10.581334,-0.22810653,11.460849,-0.24686,12.303664,-0.27004993,13.125634,-0.25267676,13.947067,-0.268183,14.859921,-0.2873237,15.626882,-0.3001737,16.420479,-0.32081532,17.254131,-0.30303445,18.083813,-0.30313307,18.91382,-0.29549363,19.666698,-0.30905777,20.471651,-0.28290564,21.283934,-0.28483313,22.048168,-0.28948584,22.818027,-0.27633825,23.60178,-0.29567885,24.384651,-0.27410322,25.08227,-0.29010627,25.831572,-0.2647557,26.641684,-0.2237082,27.315039,-0.19479135,28.109394,-0.16115347,28.797447,-0.1625882,29.529041,-0.118966825,30.217554,-0.1453655,30.915316,-0.1036946,31.573757,-0.061859787,32.196785,0.02111562,32.96754,0.06606558,33.593166,0.06758323,34.292515,0.1756821,34.928204,0.21772295,35.504337,0.17819634,36.17805,0.2541718,36.84222,0.31320408,37.413498,0.38960138,38.073685,0.38111606,38.655895,0.46551475,39.30365,0.56342536,39.928154,0.60819966,40.404255,0.6055119,41.088047,0.6314471,41.56512,0.70559263,42.168,0.7496466,42.73497,0.83861274,43.409634,0.95037186,43.869858,0.96803796,44.453842,0.9811536
160,0.039319966,3.5664067e-05,0.10165715,-0.007288413,0.13861082,-0.014211978,0.16189763,-0.004036218,0.16987182,0.0032396363,0.18455046,0.007070679,0.20764387,0.0045633093,0.20499294,0.0052959993,0.21058396,0.0051944796,0.19189547,-0.0043469593,0.18537837,0.0024792394,0.18552837,0.008087641,0.18751979,-0.0021303557,0.14813614,-0.00813597,0.12016724,0.009406084,0.090410344,-0.00538262,0.08349555,0.022753265,0.02907822,0.016643845,0.043885097,0.02037302,0.03736847,0.02732992,-0.008105189,-0.010922994,0.017852435,0.009770736,0.013822675,0.009025985,-0.014412258,0.0001725154,-0.009450518,0.00031379983,0.014835574,-0.03371719,-0.033452444,-0.0041705286,0.0035526901,0.0015053577,-0.05158987,0.01602806,0.030923527,0.007373318,0.059047222,0.009414812,0.10937716,0.034021087,0.07871019,0.034282297,0.106062375,0.028900987,0.1832047,0.027792277,0.1729047,0.01804635,0.20502025,0.035125,0.26862055,0.02824213,0.31892014,0.042408753,0.42491245,0.05328462,0.39800358,0.10708859,0.49611452,0.050323978,0.5507796,0.08556205,0.56932414,0.113492556,0.68129164,0.11894286,0.7494526,0.12680529,0.83828616,0.12704632,0.9152225,0.16660602,0.9736072,0.2177877,1.0656896,0.1999075,1.1372905,0.19504392,1.1819059,0.26236197,1.2461827,0.26476404,1.3377916,0.3011915,1.4651225,0.28811416,1.5421953,0.3369006,1.6348952,0.3532411,1.680231,0.42596808,1.8337753,0.40156844,1.8823833,0.4834237
161,0.27160224,0.02050326,0.5649195,0.03547912,0.8729328,0.05613687,1.137037,0.0911825,1.4295613,0.13442343,1.723493,0.17140646,1.9892665,0.1999209,2.2367206,0.22759333,2.5191748,0.2779274,2.7591689,0.30479965,3.0181487,0.37422815,3.294753,0.4229195,3.5389538,0.49181855,3.7843366,0.525127,4.0312805,0.59710246,4.2027082,0.6530327,4.475477,0.7030035,4.681748,0.7819533,4.8618975,0.8273979,5.0092,0.9252907,5.2347836,0.972599,5.448311,1.039534,5.6578465,1.0742065,5.8175216,1.1312938,6.0004187,1.2368662,6.1732626,1.2594216,6.3467765,1.3896575,6.517442,1.4379077,6.6914744,1.5060691,6.8491216,1.5407349,7.012231,1.6188394,7.1244073,1.6810604,7.369558,1.7713912,7.5091515,1.8927579,7.5693345,1.9543706,7.74247,2.0273037,7.823566,2.0521836,8.068091,2.144824,8.117966,2.2024853,8.286847,2.3503845,8.434044,2.3870387,8.589239,2.445718,8.705231,2.4931242,8.8957815,2.6544557,8.994996,2.7229426,9.16938,2.7694328,9.28487,2.8745008,9.446974,2.988005,9.536121,3.105372,9.69288,3.1373105,9.841154,3.2670894,9.980186,3.370863,10.076896,3.4196315,10.226055,3.5405588,10.333454,3.667057,10.484829,3.7737143,10.540695,3.8813233,10.708807,3.9849212,10.852208,4.0603585,10.976141,4.102748
162,-0.008523442,-0.00020601414,0.0068120454,-0.009413657,0.007415287,-0.01746675,0.011575211,-0.0089848265,0.0008356692,-0.0023471722,0.020022519,-0.003835652,0.0062836334,-0.0050115846,0.008452818,-0.009299889,0.012716829,-0.009715904,0.013772529,-0.014991228,0.0053605787,-0.016129643,0.0007948801,-0.0026648343,0.005983149,-0.017352816,-0.014735833,-0.01257669,-0.002540974,0.00063764676,-0.016863652,-0.0051596817,-0.020294018,0.0039010765,-0.018205706,0.0033186397,-0.016479691,0.009378165,-0.028679464,0.011175277,-0.025271766,0.009482201,-0.024473064,0.010541761,-0.024520189,0.025999485,-0.018714454,0.02521405,-0.04203336,0.022107903,-0.044926323,0.012597303,-0.05612555,0.030396651,-0.04030826,0.032524433,-0.045744427,0.033181433,-0.03403555,0.027751999,-0.029556304,0.031918574,-0.027857807,0.04468617,-0.0016330108,0.035457876,-0.02567885,0.035053924,0.0072434694,0.03908204,0.0012452975,0.025556289,-0.001717478,0.03522142,0.04459783,0.019888436,0.039982133,0.03577967,0.062240645,0.007694384,0.04958962,0.05024481,0.07927116,0.035967223,0.08748503,0.012603689,0.14844424,0.026558034,0.13836043,0.0057348823,0.19093347,0.011677367,0.22094575,0.018012863,0.2322121,0.024536053,0.23150232,0.017425817,0.26991424,-0.005634196,0.28857303,0.019103847,0.30346525,0.02513178,0.30880728,0.0050626495,0.34438854,0.009354809,0.37279344,-0.000109821034,0.3911827,-0.0097656,0.43708944,-0.0019397167,0.44581535,-0.01824237,0.4614569,-0.007839967,0.49811655,-0.014820182
163,0.6402449,0.0042322353,1.3298243,0.0064879376,1.9820186,0.0034904703,2.6525302,0.008236386,3.3136194,0.012346217,4.00679,0.023939308,4.6373024,0.02530631,5.322975,0.02288507,5.9944596,0.021126246,6.6384354,0.012056881,7.305586,0.032833606,7.9397855,0.043507062,8.591728,0.041592322,9.244789,0.062906384,9.87625,0.07137021,10.518227,0.08080743,11.176422,0.09260797,11.804556,0.1065361,12.467286,0.11236687,13.068085,0.12988394,13.7401905,0.12791547,14.382955,0.1547955,14.97436,0.14439093,15.607627,0.16577074,16.262466,0.18808967,16.879822,0.190232,17.474405,0.21967265,18.11654,0.23037963,18.73925,0.2184922,19.359934,0.21833864,19.954494,0.24195802,20.597025,0.24735935,21.208403,0.26070306,21.815863,0.27261803,22.408016,0.27614614,23.0238,0.29013303,23.642626,0.30251935,24.21979,0.31306633,24.820848,0.30650353,25.438637,0.30739614,26.048666,0.32728407,26.61546,0.35275835,27.19645,0.34051606,27.782705,0.35050824,28.355541,0.32508874,28.94926,0.33846655,29.491724,0.3725139,30.094124,0.3440908,30.665045,0.3627403,31.166466,0.393997,31.75309,0.40451625,32.31054,0.41049322,32.839104,0.38899148,33.370956,0.4405065,33.953407,0.4234349,34.509663,0.41808304,35.00635,0.42059103,35.557697,0.43761674,36.113182,0.43727508,36.617657,0.45498598
164,0.69728434,0.002799388,1.4370648,0.0013467956,2.1348863,-0.0033531105,2.8462238,-0.0037874598,3.558808,-0.0029759882,4.2892504,0.0036713183,4.950153,0.00025966205,5.677529,-0.01106532,6.3788843,-0.01658924,7.0615387,-0.035292152,7.742129,-0.022891654,8.416831,-0.011792567,9.079788,-0.02295401,9.747573,-0.006999727,10.394879,0.00137439,11.058686,0.005060438,11.72909,0.009403683,12.359959,0.012242148,13.024357,0.009650778,13.638395,0.023821553,14.296663,0.014173821,14.940745,0.04263915,15.52932,0.024787905,16.146969,0.03729041,16.778873,0.0441367,17.401014,0.04521779,17.958649,0.052416068,18.620792,0.06953404,19.20424,0.045094453,19.786537,0.034589756,20.362234,0.059230257,20.982101,0.058942333,21.53603,0.05286652,22.125534,0.0641513,22.681774,0.05729716,23.224308,0.06346529,23.82496,0.06094755,24.321075,0.05744548,24.870739,0.03518297,25.43145,0.030683469,26.0108,0.045195915,26.496681,0.05448788,27.049599,0.05229006,27.527014,0.03184499,28.036291,0.002373661,28.567062,0.009986802,29.016228,0.020935465,29.538818,-0.0043999124,30.044556,-0.008807961,30.48657,0.020854022,30.981646,0.011616576,31.445656,0.009252428,31.882294,-0.025245577,32.33552,-0.011501641,32.858078,-0.027099872,33.292156,-0.05052167,33.705338,-0.040744893,34.16519,-0.026708951,34.620544,-0.048441548,35.02923,-0.04332198
165,0.10660742,0.000553146,0.22284165,-0.010117928,0.30663267,-0.015756974,0.39323276,-0.010540761,0.4684507,-0.0020297514,0.5318675,-2.2277236e-06,0.5890179,-0.004142763,0.61857444,-0.0117221465,0.673394,-0.015590128,0.70720744,-0.019268055,0.75483406,-0.021394363,0.7729247,-0.011046648,0.77874744,-0.019458383,0.78701645,-0.0026483925,0.7743697,0.0017336123,0.7952098,-0.0012355968,0.8106121,-0.0061635347,0.802593,0.0016096956,0.7912964,0.007942382,0.7709802,0.015686426,0.79213464,0.012629891,0.7698238,0.047644876,0.7584156,0.01528587,0.76804346,0.050522123,0.76134086,0.052167784,0.7502164,0.056831926,0.7293186,0.056261193,0.7014832,0.0712217,0.70840436,0.033622574,0.672861,0.05822219,0.6839067,0.06914687,0.68404573,0.058647335,0.6796826,0.065318845,0.66760635,0.07279662,0.6691906,0.056359146,0.6451837,0.07168492,0.660239,0.055434436,0.6462503,0.08997261,0.646327,0.04590753,0.6041857,0.07334513,0.66574484,0.056264237,0.61797225,0.06158953,0.646942,0.10152105,0.6008184,0.034545247,0.641099,0.063698985,0.6059675,0.05801404,0.59437186,0.054156654,0.6605471,0.043247506,0.6542996,0.04854026,0.6464382,0.056280106,0.67643154,0.045229144,0.65798855,0.013037204,0.6814119,0.024158403,0.6883195,9.931534e-05,0.7245286,-0.01150833,0.6725642,0.028001877,0.69750565,0.014457212,0.72504,0.029120145,0.7347793,-0.008004546,0.66892415,-0.01700421
166,1.2775829,-4.611723e-05,2.5817194,0.01522598,3.8945236,0.0076296534,5.1847277,0.0040006787,6.506004,-0.008198547,7.8553967,0.0112480745,9.157513,-0.0017417651,10.468528,0.0069803055,11.775751,0.007481372,13.112888,-0.01241491,14.431498,0.015801594,15.739223,0.0098404735,17.048342,7.534027e-05,18.37248,0.026840596,19.748474,0.008944333,21.060345,0.03609289,22.399136,0.02738802,23.685791,0.041983522,25.012245,0.053038772,26.311516,0.06250422,27.651,0.067021064,28.932238,0.05589228,30.298725,0.041614555,31.649555,0.07875772,32.957603,0.07160163,34.30302,0.11530248,35.592033,0.08767578,36.971867,0.08894557,38.264763,0.09323522,39.59437,0.08238237,40.961655,0.107803166,42.301678,0.09885951,43.583267,0.08637172,44.891903,0.08831593,46.26646,0.10309952,47.62465,0.0797062,48.912674,0.10543053,50.27705,0.08403002,51.608288,0.11716637,52.94425,0.1494188,54.32257,0.092329934,55.606167,0.11202049,56.921986,0.11147823,58.234,0.09476881,59.646732,0.10174307,60.97624,0.09862065,62.235474,0.11119786,63.563686,0.111123614,64.93208,0.11637084,66.25127,0.08400968,67.58566,0.11610918,68.97835,0.13945237,70.21626,0.054178055,71.559364,0.12341439,72.88939,0.08992274,74.227684,0.11170377,75.53354,0.09771305,76.89254,0.09276938,78.17028,0.099326156,79.50031,0.08666766
167,0.077726446,0.0011789054,0.1870457,-0.0077001546,0.27127844,-0.0143621825,0.35789508,-0.0059082825,0.42890525,0.005295459,0.54096955,0.008839607,0.61275417,0.0045418777,0.6871694,0.004160426,0.7569915,7.569417e-05,0.84790075,-0.014590837,0.9343873,-0.007944971,0.97981364,0.001182653,1.0566082,-0.0011571608,1.1079055,0.024110384,1.1991143,0.02065578,1.2661939,0.023070898,1.345696,0.017396124,1.3922484,0.025904622,1.4632347,0.031115275,1.5444537,0.042023215,1.6021217,0.028010508,1.7166656,0.060621873,1.7702072,0.03055972,1.8387967,0.066755585,1.9209821,0.068757474,1.9925928,0.058752768,2.0804894,0.070810035,2.2206736,0.060781717,2.287151,0.090362504,2.394475,0.09201431,2.4522743,0.07522539,2.5264041,0.07024498,2.668439,0.06171409,2.7269013,0.08324038,2.890986,0.09629904,3.0049891,0.070081174,3.1332612,0.06216911,3.2431793,0.09495479,3.31339,0.07144126,3.4580505,0.0920789,3.5960186,0.05479072,3.7202485,0.053880684,3.8772426,0.08884181,3.9617584,0.048804868,4.161153,0.04875624,4.240988,0.040971078,4.43724,0.06369423,4.55569,0.06663208,4.7203865,0.047963757,4.8223395,0.05127214,5.0046754,0.032686863,5.1226053,0.021942683,5.2842183,-0.009581371,5.4772615,-0.021602046,5.624005,0.02848984,5.8074617,0.016193658,5.9396524,-0.0048448867,6.109056,-0.009931587,6.3210845,-0.032723874,6.3494744,-0.013367013
168,0.8423801,0.006122783,1.7297038,0.018893184,2.5831416,0.01896202,3.43413,0.031115424,4.3087106,0.040750585,5.2262225,0.06709853,6.0524015,0.07203905,6.92638,0.0906226,7.8234577,0.101516746,8.654556,0.11259769,9.523456,0.15798424,10.3779,0.17280376,11.208802,0.18936196,12.072691,0.24401946,12.944474,0.27981925,13.764089,0.3065082,14.611261,0.3388814,15.430897,0.385991,16.311478,0.44723988,17.128817,0.48699483,17.954142,0.5258941,18.772135,0.58036405,19.638435,0.6100671,20.455593,0.6690084,21.2892,0.72591466,22.090908,0.7844159,22.942896,0.8412278,23.739067,0.87483746,24.556969,0.96663475,25.360264,0.9798332,26.161978,1.0548557,26.99458,1.1380545,27.801506,1.1742022,28.544905,1.2701564,29.373306,1.3096418,30.21791,1.3722262,31.00113,1.4418409,31.778866,1.495165,32.536125,1.5843678,33.364994,1.661724,34.13702,1.7151862,34.923706,1.7904451,35.73271,1.853317,36.4674,1.9264846,37.26187,1.9961131,38.0254,2.0761712,38.81306,2.1394234,39.55807,2.2334025,40.318707,2.252518,41.111595,2.39363,41.832577,2.4418778,42.59935,2.5314238,43.29174,2.6123276,44.026154,2.6869323,44.774868,2.761548,45.536972,2.8156588,46.28808,2.850037,47.03764,2.9410846,47.74438,3.0462902,48.470345,3.100673
169,0.56879455,-0.013179779,1.157891,-0.047595903,1.7267283,-0.08126478,2.2917445,-0.13054107,2.8949428,-0.16695465,3.4836977,-0.22070448,4.0911145,-0.2897763,4.654901,-0.3721716,5.2436194,-0.44761497,5.8067584,-0.55041313,6.4053445,-0.6258769,6.9616385,-0.7230767,7.539303,-0.8338142,8.119041,-0.8955349,8.704045,-1.0199426,9.322411,-1.1183627,9.882267,-1.2438167,10.45355,-1.3988304,11.04542,-1.5137968,11.640369,-1.614562,12.239249,-1.7948557,12.859865,-1.9427788,13.384811,-2.0965552,13.954011,-2.2349305,14.562871,-2.403699,15.149752,-2.602322,15.68418,-2.7905152,16.305586,-2.9328756,16.92528,-3.1574278,17.45934,-3.2999687,18.166576,-3.540184,18.742235,-3.7837737,19.289837,-4.0050015,19.856623,-4.237496,20.443773,-4.409323,21.039108,-4.6458697,21.641087,-4.894717,22.126451,-5.131314,22.757946,-5.338527,23.330034,-5.6469064,23.944118,-5.834561,24.49024,-6.1389914,25.057755,-6.385528,25.571201,-6.605153,26.210663,-6.915417,26.730244,-7.1531105,27.304665,-7.447644,27.872467,-7.780039,28.423744,-7.981739,29.018396,-8.241779,29.566383,-8.522793,30.009466,-8.843063,30.589834,-9.023874,31.117632,-9.366859,31.80118,-9.689795,32.210754,-9.966251,32.773705,-10.292444,33.34432,-10.515093,33.866352,-10.855706,34.4364,-11.0843115
170,1.2728935,-0.001866335,2.5756652,0.010603601,3.8758073,0.0032464042,5.1531434,-0.005292531,6.4721284,-0.01793858,7.807846,-0.0031162575,9.099992,-0.015339348,10.392248,-0.018131576,11.696978,-0.020500548,13.005778,-0.03975007,14.317548,-0.02383824,15.613093,-0.03336901,16.910028,-0.0485444,18.210932,-0.028679483,19.568678,-0.03960476,20.839605,-0.032066274,22.169239,-0.037836857,23.431055,-0.034983624,24.739302,-0.04217153,26.007292,-0.022188265,27.304504,-0.037685342,28.565187,-0.04725638,29.915195,-0.06766079,31.225544,-0.04536059,32.517235,-0.047032144,33.82818,-0.023836259,35.07956,-0.050196677,36.430637,-0.07122003,37.686348,-0.057655532,38.999466,-0.09521867,40.32263,-0.07933529,41.62978,-0.07753014,42.889645,-0.08627051,44.136997,-0.099790856,45.508957,-0.088225715,46.80741,-0.13734548,48.061832,-0.11463093,49.361507,-0.13581602,50.671623,-0.118311554,51.99128,-0.09844458,53.29057,-0.1625674,54.535152,-0.15776049,55.84811,-0.17020088,57.107388,-0.18649572,58.45366,-0.17920263,59.76253,-0.20819944,60.97587,-0.20642097,62.25482,-0.21280293,63.558414,-0.21713845,64.83781,-0.25954813,66.13572,-0.22955899,67.46174,-0.21858296,68.672264,-0.31140283,69.957886,-0.25326818,71.22441,-0.28610438,72.525696,-0.26450285,73.79716,-0.30447063,75.0889,-0.3229134,76.36319,-0.32266945,77.61836,-0.31737772
171,0.7698658,0.0026186854,1.5850766,0.008563022,2.3761356,0.0028229095,3.16883,0.0050273985,3.9819655,0.0057570133,4.816015,0.016660623,5.6212792,0.010920688,6.4231186,0.014860619,7.2429066,0.0038293079,8.056305,0.002779914,8.857416,0.022286156,9.671556,0.021505548,10.465102,0.022076836,11.284916,0.037805762,12.100874,0.040537335,12.88193,0.053911846,13.706186,0.046522364,14.50555,0.06552917,15.331952,0.081926644,16.090872,0.09171242,16.944561,0.08947764,17.726475,0.09784831,18.53772,0.09093321,19.351454,0.1092355,20.173176,0.11986439,20.94031,0.13855393,21.773188,0.1434285,22.569363,0.15034673,23.356188,0.16690615,24.173973,0.15801713,24.984346,0.16172495,25.782173,0.16500305,26.57164,0.16732812,27.367252,0.19751221,28.185423,0.18505867,29.005238,0.18176919,29.781595,0.19432837,30.61655,0.19917038,31.385683,0.20527682,32.219707,0.22800231,33.018005,0.218232,33.82354,0.22645435,34.61163,0.19840163,35.391857,0.22902776,36.20989,0.23062742,37.00791,0.22527635,37.78805,0.2364766,38.595245,0.2306472,39.373314,0.22763926,40.160435,0.27238965,40.935368,0.25842124,41.733784,0.28256264,42.501793,0.26287663,43.262047,0.30306002,44.034172,0.28582057,44.831505,0.30147424,45.610683,0.28907928,46.382015,0.28954673,47.15246,0.31721273,47.93686,0.3302687
172,-0.01648238,0.000503324,-0.004527822,-0.008531936,-0.009002499,-0.016035303,-0.00802952,-0.008456651,-0.02290833,0.0011055972,-0.008025814,0.0007910952,-0.022100136,-0.0018494576,-0.0053106733,-0.0046869293,-0.0026897527,-0.005076289,-0.0012268256,-0.0079974495,-0.0025572178,-0.0035087103,-0.007870212,0.0033994187,0.0066875084,-0.0115466565,-0.029449858,-0.010315366,-0.02274219,0.00590498,-0.020632714,-0.003385093,-0.007108401,0.006232745,-0.008875236,0.007539276,-0.014663409,0.026705112,-0.01764429,0.008897167,-0.009232268,0.0112105105,0.00016835146,0.0041868985,0.0008152388,0.03286708,0.0065183695,0.025558854,-0.01400999,0.02629586,-0.005631037,0.0343934,0.0037565455,0.019555245,0.007959634,0.016166717,0.007069953,0.060402602,0.027707115,0.043404084,0.032410182,0.025587944,0.06662655,0.043297898,0.063167274,0.04530877,0.071517006,0.03678918,0.08018704,0.04592596,0.086899266,0.01724374,0.071622774,0.03797067,0.12710752,0.029794786,0.11410666,0.032027528,0.14450324,0.008368073,0.1364114,0.04431945,0.15915018,0.022964677,0.18211478,0.01452937,0.2071584,0.02207297,0.21418655,0.01270692,0.25108838,0.02137216,0.28880516,0.014017794,0.2772998,0.012454031,0.3020962,-0.01445673,0.32540765,0.018200293,0.34133098,0.01650196,0.35586515,0.016861383,0.3560964,0.03374106,0.38490155,0.030158145,0.39501718,0.0056454907,0.43134892,-0.0013021564,0.46657506,0.0054954467,0.46259964,-0.01319089,0.51385635,0.022013701,0.52032506,0.016393075
