id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
81,0.10971578,0.0024172831,0.22187722,-0.00022118632,0.3283365,-0.00047245342,0.42553324,0.0013314541,0.50628805,0.004216389,0.57750887,0.00809364,0.6513982,0.010561139,0.71148026,0.012204746,0.7657118,0.0135626905,0.808618,0.017028615,0.8570818,0.018669007,0.8866462,0.012788476,0.94235384,0.019832268,0.96914965,0.016667286,1.0021863,0.019615004,1.0351137,0.013204284,1.0604522,0.01681232,1.091806,0.023251738,1.1357542,0.02748108,1.1402162,0.031710565,1.1742502,0.03182347,1.209808,0.040883936,1.2738497,0.030034926,1.2675803,0.03759486,1.3365234,0.03330304,1.3813066,0.053171884,1.4423438,0.052872732,1.4845028,0.06772787,1.5175462,0.083717436,1.6224787,0.10778457,1.6893209,0.10817135,1.7463497,0.12472152,1.8129504,0.13671091,1.9438769,0.19009975,2.0530522,0.18695724,2.1557143,0.23503655,2.2606337,0.2811837,2.3877227,0.29395851,2.5193036,0.3478249,2.6578457,0.38834244,2.7915094,0.44819906,2.9560065,0.47496337,3.103959,0.55281734,3.2422626,0.58786404,3.4231265,0.6574909,3.6350677,0.69161946,3.8105514,0.7369768,3.9615624,0.8591656,4.192405,0.92970294,4.3724403,0.9869101,4.632763,1.0586058,4.8092155,1.1379403,5.011492,1.2093747,5.2521873,1.3115333,5.5153565,1.4085854,5.665735,1.4974037,5.892598,1.6121684,6.15379,1.7336355,6.3598757,1.7903938,6.5695715,1.8937556
82,0.092180304,0.0027227905,0.18113045,-0.00057498773,0.26464233,-0.001377414,0.3288064,-0.00066007115,0.38218537,0.0016461778,0.42032236,0.004600618,0.4512988,0.0047395173,0.48889887,0.0065062824,0.5014711,0.007977854,0.5008715,0.011289,0.50034183,0.01424408,0.4867738,0.012493469,0.4891858,0.014362639,0.48170725,0.013543872,0.46530756,0.01490373,0.44840267,0.0058568493,0.44470158,0.010098555,0.4254511,0.013332532,0.42878538,0.0067872256,0.37800056,0.014560251,0.4007344,0.0037552752,0.41219068,0.0076087713,0.43133098,0.020023335,0.4176304,0.0006238576,0.44033548,0.006096434,0.4997844,-0.0008749617,0.533926,0.013339187,0.6049214,0.010761185,0.64218795,-0.0017451346,0.7217749,0.010638149,0.800493,0.00836801,0.8642152,-0.009020362,0.99416876,-0.00039181486,1.1206015,0.00013532862,1.2499193,0.008299641,1.4070947,-0.01032012,1.5741813,0.013615499,1.784557,-0.016242566,1.9683604,-0.020391293,2.1847644,0.011971526,2.390366,0.00783707,2.6296837,0.0103086755,2.8663454,-0.01993635,3.128346,0.019346762,3.3803124,0.00092993025,3.710241,-0.031183809,4.0424457,-0.03939773,4.3211637,-0.012970904,4.669783,0.022281807,4.950961,-0.029314578,5.3230042,-0.03096212,5.6596513,-0.0043511307,6.038443,-0.04197932,6.446726,-0.012127339,6.8146105,-0.018972961,7.1733775,-0.021973282,7.5589643,-0.0043908833,7.9489326,-0.0018810779,8.317352,-0.016319983,8.727283,-0.031517617
83,0.2194168,-0.020309582,0.45491925,-0.0453375,0.7137925,-0.077415325,0.98893946,-0.11486254,1.2446606,-0.16446513,1.5394324,-0.22153904,1.8257313,-0.2921747,2.122191,-0.37615046,2.390563,-0.47835383,2.695121,-0.5761943,2.9803421,-0.70884365,3.2183783,-0.8688372,3.596554,-1.0429581,3.9630458,-1.2223562,4.2222185,-1.4408478,4.5033946,-1.621752,4.8117046,-1.8823051,5.164371,-2.119764,5.4253445,-2.3819473,5.667024,-2.7068493,5.944109,-3.040873,6.1625466,-3.3693113,6.4909215,-3.7457993,6.69395,-4.146825,6.900006,-4.522812,7.0593,-4.9280343,7.2854686,-5.3726597,7.599874,-5.880794,7.6579776,-6.296449,7.915206,-6.7625203,8.075284,-7.3308334,8.159868,-7.764475,8.366041,-8.314095,8.389848,-8.884541,8.468569,-9.391114,8.527675,-10.034177,8.69441,-10.664751,8.763733,-11.188958,8.7475815,-11.728151,8.913771,-12.344039,8.748752,-12.943061,8.902765,-13.582598,8.927536,-14.308452,8.91161,-14.807534,8.970763,-15.448551,8.851994,-16.12414,8.895954,-16.842838,9.035584,-17.405869,8.930098,-18.068626,8.878705,-18.796515,8.844787,-19.524836,8.801792,-20.163572,8.765989,-20.759705,8.827295,-21.452343,8.8784075,-22.083994,8.641321,-22.850859,8.616167,-23.38589,8.52617,-24.183405,8.562884,-24.828873,8.282341,-25.546652
84,0.5782187,-0.0024494175,1.1795213,-0.009550999,1.7887079,-0.020039184,2.3738236,-0.031215893,2.9623415,-0.03978293,3.5287628,-0.04459104,4.1132836,-0.054614365,4.6747904,-0.06629233,5.2427044,-0.08079314,5.7999396,-0.091539174,6.3554616,-0.10338972,6.92512,-0.123454235,7.4889174,-0.12638323,8.033904,-0.1430452,8.58136,-0.16841434,9.145954,-0.1733317,9.671571,-0.19273625,10.207927,-0.20179078,10.729142,-0.21824765,11.25481,-0.21405473,11.789574,-0.23026696,12.313354,-0.2293162,12.820315,-0.23240606,13.348602,-0.23844327,13.870246,-0.23612331,14.369707,-0.26512283,14.862572,-0.27537486,15.365382,-0.2624429,15.873409,-0.26962936,16.376537,-0.2644985,16.871445,-0.2666791,17.352812,-0.27481312,17.84946,-0.2792205,18.349205,-0.27291036,18.806402,-0.25457135,19.32639,-0.26258737,19.7678,-0.27740195,20.26071,-0.23967338,20.742031,-0.2499195,21.232727,-0.24968895,21.68535,-0.22025156,22.158115,-0.20836908,22.625864,-0.21192557,23.109743,-0.19391458,23.537903,-0.21048021,24.00554,-0.19526199,24.43862,-0.1937433,24.903902,-0.15559399,25.347788,-0.16922234,25.764538,-0.14367916,26.211893,-0.11045614,26.662428,-0.13252576,27.049889,-0.09614438,27.498905,-0.09952243,27.936018,-0.09444185,28.334286,-0.07283604,28.745623,-0.06166025,29.169697,-0.050406802,29.540588,-0.053530503,29.924202,-0.02355962
85,0.86343014,0.0006470885,1.7520812,-0.0038654916,2.6559916,-0.012012526,3.529448,-0.02234074,4.4228005,-0.029390514,5.2901564,-0.030797873,6.173397,-0.0372668,7.05806,-0.045578793,7.944083,-0.056399904,8.817628,-0.064274475,9.712773,-0.07594958,10.610872,-0.09355646,11.504348,-0.10673024,12.400188,-0.121806815,13.30725,-0.13983135,14.192185,-0.1554534,15.077093,-0.17336205,15.977281,-0.18613677,16.869305,-0.21058136,17.771223,-0.20485619,18.669685,-0.23269674,19.576645,-0.2357659,20.474,-0.25541353,21.361439,-0.27945042,22.290009,-0.27963063,23.18646,-0.29283544,24.095411,-0.3287355,25.012033,-0.3321276,25.902058,-0.35071737,26.800463,-0.3547838,27.68645,-0.38629344,28.62967,-0.3978027,29.517756,-0.40961874,30.455023,-0.43131563,31.354025,-0.43420795,32.27403,-0.4566124,33.183453,-0.4874508,34.095764,-0.5002584,35.03246,-0.52556694,35.954163,-0.5444939,36.861427,-0.5521708,37.79586,-0.5665085,38.69742,-0.5953026,39.616787,-0.6114614,40.5348,-0.6331518,41.463158,-0.6776363,42.368374,-0.69140047,43.256657,-0.69707763,44.19074,-0.7134168,45.11018,-0.746912,46.03861,-0.7561366,46.945362,-0.7982982,47.869373,-0.8265599,48.785393,-0.8445973,49.68127,-0.8791719,50.587463,-0.884042,51.522327,-0.90951127,52.43068,-0.9380549,53.32008,-0.96885306,54.21619,-0.999682
86,-0.0038472288,0.0043784324,0.0019634818,0.0031671636,0.009592,0.0050642183,0.012512948,0.009445671,0.0140511505,0.014068422,0.009561054,0.018494267,0.0057359897,0.022948388,0.0045018643,0.025066813,0.012794871,0.029241752,0.015187541,0.033057168,0.013918778,0.03614112,0.012067677,0.034156352,0.015555813,0.042059775,0.00031745434,0.038652685,0.013569325,0.04187157,-0.011853069,0.036201853,0.010794986,0.04105956,0.005860392,0.044628117,0.016861912,0.047979735,0.02987025,0.047703724,0.011518113,0.048367564,0.043699138,0.05354283,0.042089112,0.04815807,0.0463776,0.040929426,0.055574864,0.03780302,0.058547843,0.038430147,0.08502646,0.032399815,0.076471314,0.04526303,0.06476295,0.0715044,0.118485615,0.056180723,0.120109156,0.05478709,0.13795199,0.05607605,0.13882771,0.062206104,0.16214257,0.06761898,0.18062575,0.08268799,0.22543468,0.0801524,0.2331895,0.0897436,0.2726453,0.09934869,0.28424767,0.10773428,0.34051263,0.11130508,0.35187888,0.12485654,0.403221,0.12849635,0.42442054,0.16733223,0.4530881,0.17736304,0.5144862,0.17917345,0.5436298,0.21056207,0.5908051,0.20896164,0.6302279,0.2517688,0.71446496,0.26881766,0.7600692,0.29129225,0.8215211,0.29790452,0.860756,0.34740254,0.9033071,0.36260927,0.9801007,0.40536278,1.0370646,0.41513407,1.1043472,0.46059954,1.1443739,0.4999757,1.1817218,0.53516877,1.2830709,0.55957365,1.2870612,0.605995
87,0.46369702,0.004019702,0.96620995,0.006448296,1.481207,0.013585375,1.9944628,0.021697545,2.5171318,0.03795428,3.0298548,0.061825432,3.5643985,0.08537762,4.1567073,0.11346063,4.6773715,0.14653352,5.259309,0.1848604,5.837948,0.23134568,6.4173307,0.2789012,7.0274568,0.34024101,7.6103797,0.39343473,8.221944,0.47036424,8.877062,0.5498336,9.447062,0.6301772,10.1313095,0.73810166,10.745533,0.8411924,11.341728,0.95225006,11.990748,1.0960103,12.657695,1.2319491,13.352984,1.3818336,13.957518,1.5489134,14.635953,1.7057662,15.289458,1.9101481,15.989644,2.0737195,16.651876,2.2927763,17.25861,2.5193374,17.922222,2.7324784,18.588816,2.9841073,19.224995,3.2760963,19.86824,3.524563,20.596302,3.7850976,21.231567,4.082304,21.876398,4.366815,22.51272,4.6887918,23.139128,5.0231047,23.78524,5.360711,24.443943,5.7257724,25.05711,6.0425987,25.724768,6.4293246,26.323095,6.828019,26.974064,7.1873183,27.581617,7.6143146,28.14323,8.015444,28.81213,8.365654,29.383493,8.875338,29.995636,9.24975,30.550255,9.641231,31.241465,10.128419,31.802431,10.55677,32.37691,11.011864,32.9807,11.47958,33.63668,11.878229,34.099216,12.388839,34.67673,12.834593,35.366886,13.314042,35.87499,13.824918,36.417717,14.265258
88,0.009500269,0.002706606,0.024726905,-0.002154198,0.04142364,-0.003613202,0.040937826,-0.004011387,0.044315048,-0.0024759416,0.038776375,-3.561005e-05,0.02707996,-0.0010449048,0.012907628,-6.916071e-05,0.03412108,0.0020574555,0.01805551,0.001979664,-0.010125691,0.004318999,0.004324317,0.002611231,-0.01548478,0.0030184686,-0.012052979,0.0010253759,0.020177431,0.00020268932,-8.068234e-05,-0.0008166097,0.034737617,0.00396475,0.049087375,-0.0015941113,0.085621364,-0.010059994,0.110255,-0.005589526,0.15950654,-0.01246072,0.2410191,-0.003106,0.2802399,-0.0115589965,0.36113596,-0.0060831644,0.42444217,-0.005184736,0.5514986,-0.010862551,0.668221,-0.0031103697,0.775338,0.0035942248,0.91045076,-0.030125324,1.0571055,-0.022542957,1.2096865,-0.0058596036,1.394437,-0.021051666,1.578316,-0.011178497,1.7736017,-0.022339981,1.9857539,-0.0013029046,2.2472754,-0.0127915535,2.512032,-0.00016832352,2.7996213,-0.033486493,3.0779924,-0.016109228,3.3551779,-0.0016103219,3.6756468,-0.018535614,3.968557,0.00092343614,4.311565,-0.040382415,4.659783,-0.014960712,5.0229096,-0.040054973,5.3954253,-0.052821416,5.802742,-0.027879795,6.216828,-0.075466365,6.608054,-0.060694985,7.0396166,-0.0668309,7.416947,-0.06695837,7.9080276,-0.060073234,8.374079,-0.09155449,8.831781,-0.09326411,9.297171,-0.09161347,9.8075905,-0.09131647,10.189462,-0.10193729,10.675613,-0.12184556,11.138854,-0.111215204,11.64705,-0.16412464
89,0.31231332,0.0014658086,0.659263,-0.002214374,1.0328455,-0.0065259514,1.4023051,-0.012628792,1.7825884,-0.014929386,2.1696281,-0.012218019,2.59831,-0.011519691,3.0241017,-0.013445052,3.4814973,-0.014520827,3.9352343,-0.015787302,4.4190273,-0.018551264,4.923631,-0.027559623,5.42571,-0.031329334,5.956884,-0.035430145,6.50012,-0.048060555,7.0523443,-0.053494003,7.607386,-0.06778393,8.209715,-0.05669829,8.782812,-0.06630313,9.389958,-0.06458074,9.998871,-0.06919792,10.603921,-0.06830742,11.273424,-0.073153466,11.915571,-0.07446008,12.598675,-0.07063182,13.261499,-0.06762584,13.959744,-0.080544226,14.646453,-0.07168662,15.374395,-0.08930038,16.099571,-0.08740467,16.811012,-0.07702008,17.573849,-0.09603037,18.298288,-0.079361305,19.053278,-0.10434691,19.843985,-0.07111547,20.611176,-0.07672776,21.389593,-0.09543639,22.187843,-0.08525923,23.039326,-0.12284853,23.832554,-0.09123367,24.631365,-0.08876047,25.478233,-0.076762185,26.303188,-0.09137159,27.131159,-0.08492338,27.971498,-0.06404976,28.849178,-0.08277878,29.732225,-0.08817813,30.562565,-0.081669316,31.494453,-0.053158328,32.341087,-0.096601665,33.20729,-0.07467714,34.127922,-0.07145788,34.99959,-0.06886773,35.926865,-0.08625877,36.840565,-0.043297276,37.76754,-0.09353545,38.64632,-0.064030744,39.618443,-0.091391034,40.488575,-0.04263999,41.39368,-0.072107606
90,0.8267647,0.0027735438,1.67771,0.0014655971,2.5408611,-0.0022872044,3.379729,-0.007088732,4.2319837,-0.008155525,5.060362,-0.0030269325,5.905657,-0.0019671042,6.746658,-0.0021806948,7.5915446,-0.004096998,8.4344845,-0.003953906,9.280958,-0.0035562804,10.138527,-0.012194927,10.991688,-0.010385521,11.843449,-0.018480226,12.703653,-0.026025828,13.543522,-0.025077,14.391546,-0.031556033,15.248298,-0.028809872,16.101578,-0.041829556,16.96184,-0.022846352,17.819208,-0.032822773,18.664017,-0.025634073,19.526098,-0.028334877,20.372242,-0.032571208,21.255978,-0.024836168,22.097303,-0.025921643,22.97212,-0.042119354,23.824017,-0.032368556,24.668194,-0.035633195,25.519735,-0.027331974,26.37171,-0.03566748,27.272821,-0.037069142,28.11518,-0.033333953,28.968493,-0.044366583,29.847282,-0.03123862,30.71685,-0.028311769,31.567102,-0.037540156,32.446674,-0.04334248,33.32368,-0.0552916,34.196484,-0.05551853,35.07618,-0.05283695,35.952232,-0.048099868,36.794357,-0.059272606,37.676975,-0.0671773,38.5514,-0.06468666,39.422234,-0.08416572,40.29128,-0.077821925,41.142387,-0.08589492,42.013134,-0.084823996,42.886536,-0.09226954,43.760143,-0.08573966,44.618427,-0.09996423,45.50665,-0.107154205,46.373455,-0.106730185,47.206276,-0.11991313,48.061245,-0.12176328,48.96615,-0.13881904,49.809654,-0.14279948,50.663197,-0.15843117,51.51724,-0.16192406
91,0.9484443,0.0048919003,1.9209137,0.0069045937,2.9051962,0.006376109,3.8561447,0.005156668,4.8181877,0.008553237,5.7643075,0.018812679,6.7203813,0.024680305,7.664162,0.030180957,8.618055,0.033700395,9.560595,0.041534293,10.521702,0.046783753,11.483218,0.04633098,12.446291,0.04875291,13.398648,0.05142561,14.349447,0.051349767,15.301914,0.055268604,16.248901,0.055480335,17.201284,0.0588136,18.149849,0.05798865,19.098001,0.07162289,20.047235,0.075022876,21.002243,0.08678971,21.953274,0.088402495,22.889807,0.09235068,23.850916,0.09432304,24.809055,0.101750456,25.754917,0.09192613,26.702946,0.10505706,27.659723,0.10409151,28.602726,0.10778166,29.535646,0.10776306,30.4981,0.1037315,31.44015,0.1135952,32.412544,0.105870076,33.34876,0.12618576,34.31511,0.11354807,35.245895,0.10735508,36.22813,0.11094333,37.18669,0.106545,38.13736,0.104011595,39.076942,0.10232725,40.028843,0.10692167,40.984333,0.09663972,41.9269,0.10636451,42.89165,0.10288322,43.83638,0.06918184,44.790203,0.071009696,45.738575,0.06536698,46.69587,0.08148521,47.646473,0.060191974,48.590237,0.060039718,49.53897,0.040355526,50.476578,0.04206144,51.427845,0.033743396,52.372086,0.022335889,53.311607,0.01100252,54.27261,0.002902438,55.19009,-0.025164481,56.134598,-0.041504692,57.0666,-0.034482762
92,0.3310954,0.004149312,0.66710854,0.004362282,0.9923966,0.0039861845,1.2951473,0.004115328,1.5784521,0.007251143,1.8501269,0.0130617395,2.121764,0.017747816,2.352437,0.0196893,2.6191096,0.021351933,2.8821428,0.026599484,3.106627,0.026390737,3.3575084,0.025955973,3.5707629,0.0286716,3.800467,0.03042154,4.0160327,0.030379193,4.2540603,0.026996512,4.510117,0.018155111,4.755715,0.01720272,4.983354,0.025372483,5.250137,0.014055628,5.4969525,0.03468779,5.710776,0.04935877,5.99722,0.028987471,6.3066773,0.06138412,6.544095,0.04299703,6.848921,0.04478563,7.1965756,0.02486191,7.481477,0.054584656,7.821729,0.035374045,8.140821,0.056918878,8.533357,0.033086605,8.890981,0.04208538,9.2930155,0.04902626,9.704887,0.030571874,10.085572,0.06988599,10.534966,0.04482241,10.948617,0.03702648,11.358793,0.03319543,11.813946,0.047117747,12.321237,0.035359472,12.783244,0.029005183,13.268527,0.028779175,13.817677,0.06131745,14.304573,0.022554718,14.780386,0.031931866,15.345107,0.048946407,15.893678,0.054120924,16.46163,-0.0031331144,16.965872,0.012207802,17.542414,0.01119262,18.105946,0.03347181,18.693956,0.018896692,19.363066,-0.0037452187,19.92151,0.00013327817,20.458637,0.040440515,21.094265,0.009178479,21.664228,-0.02834398,22.254936,-0.028838359,22.958914,-0.0051831882,23.54338,-0.05082923
93,-0.0062071336,0.0025744122,-0.0039749304,-0.0007481923,-0.001887437,-0.0009000357,-0.003561819,0.001039831,-0.0023047663,0.0034290943,-0.0069803707,0.0053218454,-0.009826455,0.006132461,-0.011283401,0.00602044,-0.0075081512,0.006845724,-0.01013417,0.0077477796,-0.017643081,0.007089708,-0.013980705,0.0056147575,-0.026887111,0.0072862115,-0.026903395,0.0036449605,-0.024315681,0.0022326503,-0.02794528,-0.0006574318,-0.028497199,-0.0028761155,-0.027683802,-0.00228634,-0.025756873,-0.004108358,-0.020276481,-0.005650688,-0.021634411,-0.0065261535,-0.02771462,-0.0051582754,-0.019286893,-0.005940255,-0.014864637,-0.009024618,-0.015232377,-0.0027841888,-0.014193423,-0.0048200376,-0.024254754,-0.006569499,-0.01996205,-0.006915833,-0.012719594,-0.00097237434,-0.012195021,-0.0092282295,-0.016615584,-0.006760947,-0.015374888,-0.009103356,-0.013034634,-0.008975018,-0.019254133,-0.0043868423,-0.011124156,-0.0039751353,-0.00946942,-0.004892759,-0.0115344,-0.0015773701,-0.0076272488,0.00066917576,-0.0106429905,-0.0026433899,-0.0014554933,0.0008817483,-0.0036454797,0.00034059398,-0.0077013746,0.002252087,-0.00033314526,-0.0013956148,0.009918973,0.009946534,0.0076290965,0.00545056,0.017528825,0.006182161,0.020700619,0.013979416,0.02601713,0.017116863,0.032159366,0.015211619,0.036577977,0.01273502,0.043286465,0.019198187,0.046654087,0.017360315,0.054647196,0.019427411,0.0630192,0.028279161,0.06640043,0.022216152,0.08980052,0.02872715,0.093260214,0.02963749,0.08799351,0.028262198,0.10721296,0.032047797,0.11551361,0.032183778
94,0.7255041,0.009638352,1.4755156,0.018964479,2.2286081,0.027850416,2.9530478,0.03874878,3.6896772,0.055580325,4.397921,0.078759745,5.1188464,0.10007032,5.826357,0.12154296,6.525133,0.1427271,7.223935,0.16926742,7.9310007,0.1952308,8.6364355,0.21598904,9.333062,0.2434882,10.017998,0.2713269,10.704098,0.29613975,11.407826,0.32272342,12.07536,0.3506356,12.759677,0.38042358,13.4161415,0.39614123,14.0945,0.44753137,14.761775,0.48493335,15.425464,0.5165494,16.062315,0.5569543,16.736881,0.5874036,17.382612,0.6247201,18.039621,0.65939665,18.705677,0.69151247,19.35368,0.7292548,19.996988,0.7846244,20.631212,0.802917,21.262577,0.84230906,21.926584,0.8832091,22.56464,0.9219813,23.195412,0.96224254,23.837597,1.01849,24.479134,1.0636426,25.122223,1.0936307,25.753378,1.1280955,26.392458,1.1627553,27.031826,1.19271,27.661707,1.2408317,28.27603,1.3037066,28.882269,1.326226,29.53341,1.3686157,30.169098,1.43952,30.75617,1.4541667,31.368334,1.4963832,32.018326,1.531043,32.630234,1.5947499,33.228775,1.6172345,33.829834,1.6839906,34.458107,1.694619,35.038704,1.741746,35.622166,1.8131921,36.240364,1.826495,36.853485,1.8720657,37.419765,1.9115052,37.974648,1.9240744,38.600357,1.9659746,39.148952,2.0361326
95,0.608807,0.0030496623,1.247222,0.0022030165,1.9002906,-0.0008843485,2.5301185,-0.004594203,3.1711204,-0.004565956,3.7934327,0.00075848773,4.437804,0.0017809328,5.0729,0.0018374368,5.7135367,-9.336136e-05,6.3417096,0.0020308346,7.0038238,0.0011169845,7.6414,-0.0042530308,8.300691,-0.00076610595,8.942205,-0.005067978,9.590959,-0.007901712,10.253159,-0.009162037,10.883738,-0.009792593,11.553917,-0.010154436,12.18184,-0.016590226,12.828187,-0.0011955649,13.484938,0.00336387,14.147378,0.010585178,14.775519,0.020314988,15.422448,0.024207633,16.086231,0.024408724,16.74595,0.038343582,17.391973,0.032561198,18.044058,0.04313168,18.683462,0.04926302,19.32204,0.05436518,19.962934,0.06221961,20.63493,0.069264695,21.278053,0.08134323,21.94466,0.087494224,22.585987,0.12139346,23.264193,0.124487504,23.90029,0.11925739,24.559322,0.14157596,25.21524,0.14657529,25.87905,0.1533259,26.548025,0.19164872,27.185322,0.1901513,27.833096,0.19678593,28.511791,0.21684417,29.13682,0.24080835,29.80315,0.24428892,30.44115,0.25053596,31.104786,0.25842127,31.760988,0.28303105,32.377357,0.27802852,33.043808,0.30565944,33.710323,0.31452945,34.33899,0.31607947,34.987278,0.33881178,35.61813,0.3506621,36.275845,0.36406893,36.899223,0.36525735,37.512585,0.37142208,38.169876,0.38756126,38.77854,0.40647498
96,0.3317916,-0.0011864118,0.7000505,-0.0075411256,1.078486,-0.013082522,1.4542738,-0.018960105,1.8502216,-0.02031774,2.2342284,-0.018127328,2.636075,-0.01922934,3.0416582,-0.019191673,3.452315,-0.017685724,3.8769748,-0.014905201,4.295129,-0.010033394,4.6971126,-0.0068023717,5.1405816,0.005372448,5.592621,0.015864415,6.032835,0.037992172,6.477822,0.051934067,6.9135194,0.08663962,7.391839,0.11399017,7.8269067,0.16317993,8.272613,0.21119922,8.756185,0.28074405,9.207582,0.32769427,9.698806,0.3877327,10.14977,0.45949244,10.6238,0.55445707,11.108744,0.6538949,11.5783615,0.7387367,12.045401,0.8240883,12.484012,0.97215116,12.983426,1.1009426,13.432388,1.2277327,13.925855,1.3910135,14.362133,1.4957453,14.843084,1.6920689,15.283724,1.8659542,15.75852,2.0054233,16.202549,2.214255,16.668613,2.422583,17.110817,2.5964642,17.56152,2.83049,18.00661,3.0655143,18.455437,3.2766159,18.909039,3.5366943,19.329536,3.7685423,19.784262,4.044812,20.18879,4.292182,20.65375,4.526091,20.989218,4.8082457,21.481518,5.070169,21.857103,5.37943,22.281406,5.6345754,22.647997,5.9257517,23.079224,6.2597985,23.471537,6.5577807,23.909157,6.8429174,24.228613,7.1286592,24.635313,7.4546804,25.005362,7.7992244,25.374992,8.090048,25.736946,8.41591
97,0.24811977,0.02301755,0.5047565,0.04362246,0.75876325,0.07057977,0.99672836,0.101138614,1.2211691,0.13762817,1.4280224,0.18111587,1.6480988,0.22459273,1.8355042,0.27099597,2.017256,0.32152194,2.197704,0.3727104,2.3785503,0.4397318,2.4948597,0.4984579,2.6688862,0.55655885,2.8106935,0.6226281,2.9303148,0.699887,3.094476,0.77156883,3.1670132,0.84189683,3.3079152,0.93371344,3.4643161,1.0054283,3.4909573,1.1152588,3.63405,1.188494,3.747231,1.2830918,3.8822355,1.3611019,3.9306443,1.4779391,4.0616684,1.5895703,4.147858,1.7029519,4.2668443,1.8024428,4.3599253,1.8993646,4.4629784,2.0343075,4.631307,2.142163,4.759458,2.2723763,4.832085,2.3894427,4.9097285,2.5337722,5.082245,2.6773746,5.2229586,2.7829978,5.3342433,2.937057,5.532739,3.0823557,5.5912194,3.2058504,5.7708735,3.3937547,5.88498,3.5573242,6.0293627,3.6892586,6.259627,3.8813841,6.367238,4.0123596,6.571282,4.1879516,6.779023,4.384784,6.977356,4.6209893,7.149655,4.727357,7.29802,4.9538784,7.4779863,5.1624236,7.663691,5.3286843,7.929883,5.552477,8.092211,5.7700143,8.299213,5.9200025,8.530803,6.1275377,8.76037,6.368135,8.980868,6.6047573,9.125004,6.795777,9.36985,7.0474524,9.601805,7.22563,9.850095,7.4935136
